subject,model,heldout_categorical_nll,heldout_event_median_nll,n_train_events,n_heldout_events,selected_history_decay,finite,target_values_read
yuquan_pengzihang,node_bias_categorical,1.7641547061733687,1.7403580999584143,18097,4525,0.5,True,False
yuquan_songzishuo,empirical_last_rank_markov,3.100543070358061,3.1034316039825507,357,90,0.75,True,False
yuquan_songzishuo,empirical_ordered_history_markov,2.9876274071356135,2.977692992211195,357,90,0.75,True,False
yuquan_songzishuo,node_bias_categorical,3.1643263832130923,3.1702201791488047,357,90,0.75,True,False
yuquan_xuxinyi,empirical_last_rank_markov,1.945606034282295,1.920510857574593,5330,1333,0.5,True,False
yuquan_xuxinyi,empirical_ordered_history_markov,1.912105971836279,1.888037118435158,5330,1333,0.5,True,False
yuquan_xuxinyi,node_bias_categorical,2.090808359909484,2.0641510724784218,5330,1333,0.5,True,False
yuquan_zhangbichen,empirical_last_rank_markov,3.3012150400997964,3.289440471604819,6696,1675,0.5,True,False
yuquan_zhangbichen,empirical_ordered_history_markov,3.2448601778262414,3.23386237379487,6696,1675,0.5,True,False
yuquan_zhangbichen,node_bias_categorical,3.4417010526378915,3.4554519592551216,6696,1675,0.5,True,False
yuquan_zhangjiaqi,empirical_last_rank_markov,1.2843726925310437,1.275089646251777,38621,9656,0.75,True,False
yuquan_zhangjiaqi,empirical_ordered_history_markov,1.2723624802681917,1.2665124034507336,38621,9656,0.75,True,False
yuquan_zhangjiaqi,node_bias_categorical,1.3619202072414553,1.3039160197059072,38621,9656,0.75,True,False
yuquan_zhangkexuan,empirical_last_rank_markov,2.368337602341938,2.3356519211342013,6358,1590,0.75,True,False
yuquan_zhangkexuan,empirical_ordered_history_markov,2.3198741727801786,2.323145011964657,6358,1590,0.75,True,False
yuquan_zhangkexuan,node_bias_categorical,2.6979361183649493,2.715017049190811,6358,1590,0.75,True,False
yuquan_zhaochenxi,empirical_last_rank_markov,2.650816202680709,2.641505492855173,3051,763,0.5,True,False
yuquan_zhaochenxi,empirical_ordered_history_markov,2.607607319796079,2.600477173688498,3051,763,0.5,True,False
yuquan_zhaochenxi,node_bias_categorical,2.822247204097202,2.820369331163337,3051,763,0.5,True,False
