phase,candidate_id,family,level,n_units,n_pooled_events,heldout_D_support,heldout_D_order,heldout_D_time_ms,recall_fixed_budget,kmeans_balanced_alignment,ood_all_returned,heldout_composite,returned_families_per_unit,c2st_auc,status_order,status_lag,c2st_status
screen,dc_ellipse_angle_deg_67p5,ellipse_angle_deg,67.5,4,162,0.4604459296218317,0.11778824847467989,11.033378594493216,0.2650182618890158,0.8363970588235294,0.46039685528669616,1.4065672037086667,40.5,0.9748952141441855,OK,OK,OK
screen,dc_ellipse_angle_deg_90p0,ellipse_angle_deg,90.0,4,0,,,,,,1.0,,0.0,,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,C2ST_NOT_ESTIMABLE_GROUPS
screen,dc_ellipse_aspect_ratio_1p0,ellipse_aspect_ratio,1.0,4,13,0.3545831709812952,,,,,0.525,1.4321293227580707,3.25,0.8582840236686389,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_ellipse_aspect_ratio_1p5,ellipse_aspect_ratio,1.5,4,132,0.4122784244713041,0.16094091643561392,28.27463357242371,0.1493658690554921,0.8309765571759575,0.3585291894115424,1.4604334237261818,33.0,0.9748536501377411,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_ellipse_aspect_ratio_3p0,ellipse_aspect_ratio,3.0,4,97,0.1647161739795716,0.13402390719890453,27.336326848387902,0.7696639211206636,0.755564182194617,0.01,0.9227146728867004,24.25,0.9922999256031458,OK,OK,OK
screen,dc_ellipse_aspect_ratio_4p0,ellipse_aspect_ratio,4.0,4,0,,,,,,,,0.0,,PRIMARY_ENDPOINT_NOT_ESTIMABLE,PRIMARY_ENDPOINT_NOT_ESTIMABLE,PRIMARY_ENDPOINT_NOT_ESTIMABLE
screen,dc_g_EE_0p0,g_EE,0.0,4,160,0.4159416273397516,0.08512875514752415,15.709011058624261,0.2824906811759755,0.7428113553113553,0.4633152173913043,1.4442176007349246,40.0,0.9794414062500001,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_g_EE_0p25,g_EE,0.25,4,183,0.39683701104934294,0.07639853764092137,24.345336524364104,0.42610473155774664,0.8288528726708074,0.458295737889416,1.4163161957137853,45.75,0.9737958732718205,OK,OK,OK
screen,dc_g_EE_0p75,g_EE,0.75,4,94,0.08841360230020112,0.12985016511059125,33.42048474959655,,0.9014384920634921,0.05164141414141414,0.8112335380898853,23.5,0.9460842009959258,OK,OK,OK
screen,dc_g_EE_1p0,g_EE,1.0,4,97,0.34777172610739715,0.13298878520106852,41.082718821042555,,0.8221824220465526,0.35980392156862745,1.2882284285786796,24.25,0.9684663619938357,OK,OK,OK
screen,dc_g_EtoI_0p0,g_EtoI,0.0,4,187,0.39294789196967267,,,0.12572341129080744,0.8293761246063878,0.43540208803981917,1.5397653053278018,46.75,0.9868826675055049,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_g_EtoI_0p5,g_EtoI,0.5,4,155,0.4073620192750255,0.1644920195094392,14.893430350310714,0.1831531443515902,0.8096952895894428,0.49150300054555374,1.5058846549251328,38.75,0.9635275754422474,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,NOT_ESTIMABLE_LOW_JOINT_SUPPORT,OK
screen,dc_g_EtoI_1p25,g_EtoI,1.25,4,124,0.3135890036730501,0.1248812826341456,29.82248838692463,0.7649066614561415,0.8385822510822512,0.3449404761904762,1.2115096158716672,31.0,0.9741122528616024,OK,OK,OK
screen,dc_g_EtoI_1p5,g_EtoI,1.5,4,117,0.31486476181844153,0.12346791062209306,30.301129124946815,0.7368436241207239,0.8330627705627704,0.3297951366926699,1.2094454053980108,29.25,0.9675615457666741,OK,OK,OK
screen,dc_node_gain_0p75,node_gain,0.75,4,143,0.3399337631500692,0.08383293995184588,24.528760454480572,0.7197293783442553,0.8198929028132992,0.421470189701897,1.2327197668309533,35.75,0.9574380165289256,OK,OK,OK
screen,dc_node_gain_0p875,node_gain,0.875,4,117,0.35138120348178,0.0926296158059353,31.181575266301508,,0.8630560776942355,0.4380952380952381,1.2678112171917297,29.25,0.9643472861421578,OK,OK,OK
screen,dc_node_gain_1p125,node_gain,1.125,4,130,0.29543128592172657,0.15059263477978738,32.6004978734804,0.7252783622918295,0.8524242523181402,0.3244152046783626,1.1943590995713405,32.5,0.9703520710059171,OK,OK,OK
screen,dc_node_gain_1p25,node_gain,1.25,4,126,0.33227551717159054,0.14913908599344072,31.066004356000832,0.6625875518547466,0.8580519636015326,0.3298611111111111,1.268993174545918,31.5,0.9693121693121693,OK,OK,OK
screen,dc_signed_depth_shrinkage_0p0,signed_depth_shrinkage,0.0,4,139,0.33608757119073135,0.10020115034189415,27.40610775610823,0.6017651656345818,0.8230857683982684,0.38032192764790385,1.2191454483921937,34.75,0.9656151337922466,OK,OK,OK
screen,dc_signed_depth_shrinkage_0p5,signed_depth_shrinkage,0.5,4,140,0.33483472498284916,0.11052717410021233,27.48091136328779,0.6645533728130824,0.8103497605335841,0.4009376921500307,1.2312036334388767,35.0,0.9622346938775511,OK,OK,OK
screen,dualcore_s39_reference,reference,reference,4,143,0.34645051875311544,0.12120726125278941,29.20244665663407,0.44999954908916007,0.7823459435301541,0.38320977523088906,1.2741675430162678,35.75,0.9777593036334296,OK,OK,OK
confirmation,dc_both_scale_1p25,both_scale,1.25,12,332,0.22441065961456816,0.13416579085654476,31.743360662498947,,0.8605651830110035,0.22825882341433393,0.9940313451385179,27.666666666666668,0.9618109486137321,OK,OK,OK
confirmation,dc_core_budget_scale_0p75,core_budget_scale,0.75,12,436,0.36715243572945894,0.08937655997086646,31.786746904432746,0.5807696046012946,0.767010992497641,0.4295142316028568,1.3171723808147442,36.333333333333336,0.9781481461998149,OK,OK,OK
confirmation,dc_ellipse_angle_deg_67p5,ellipse_angle_deg,67.5,12,515,0.4786487961148815,0.10021899337672073,14.13516999699767,0.3918853584240165,0.8194438596652472,0.5362894513016911,1.479028263981153,42.916666666666664,0.9777479498538977,OK,OK,OK
confirmation,dc_ellipse_aspect_ratio_3p0,ellipse_aspect_ratio,3.0,12,264,0.13719279507966975,0.13662055713357038,29.173021892178344,,0.6745996378504958,0.015856094388703085,0.8511249050565386,22.0,0.9967587809917354,OK,OK,OK
confirmation,dc_g_EE_0p75,g_EE,0.75,12,293,0.12296660763343326,0.14107553720614416,32.536774728178024,,0.7113077200577199,0.15686894013113967,0.8643647541916923,24.416666666666668,0.9625511071765545,OK,OK,OK
confirmation,dc_g_EtoI_1p5,g_EtoI,1.5,12,410,0.3607073742396448,0.12010067859775238,35.85415173004145,0.552784324335157,0.811710310204682,0.4222623506514907,1.3022547046076975,34.166666666666664,0.980363771564545,OK,OK,OK
confirmation,dc_node_gain_1p125,node_gain,1.125,12,400,0.3467681840423717,0.15253593191471795,34.11801761855329,,0.7773358067539101,0.38491574844978776,1.3034225104691048,33.333333333333336,0.9787415625,OK,OK,OK
confirmation,dc_signed_depth_shrinkage_0p0,signed_depth_shrinkage,0.0,12,422,0.3705792755437505,0.10381247965763919,29.168136356959327,0.6122524248982946,0.8086804374246324,0.45882524998199353,1.299519089231626,35.166666666666664,0.9777152916601155,OK,OK,OK
confirmation,dualcore_s39_reference,reference,reference,12,412,0.3571457805220601,0.11327684742307165,30.446756168388987,0.6540760085372452,0.7998252273537473,0.416932679509264,1.2988919104619467,34.333333333333336,0.9747608162880572,OK,OK,OK
