null_mode,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
geometry_smooth_rbf,signed_margin,full_history_gru,rank_shuffle_gru,13,0.08333333333333331,"[0.00882352941176473, 0.13636363636363635]",10,0.0107421875,0.0537109375
geometry_smooth_rbf,absolute_margin,full_history_gru,empirical_rank_distribution,13,0.04583315284867054,"[-0.06428571428571425, 0.15]",7,0.07568359375,0.23193359375
geometry_smooth_rbf,absolute_margin,full_history_gru,static_contact_hazard,13,0.0,"[-0.04166666666666663, 0.05833333333333335]",5,0.2783203125,0.347900390625
geometry_smooth_rbf,absolute_margin,full_history_gru,unordered_prefix,13,0.038235294117647034,"[0.0, 0.06071428571428572]",8,0.13916015625,0.23193359375
geometry_smooth_rbf,absolute_margin,full_history_gru,last_set_first_order,13,5.551115123125783e-17,"[-2.7755575615628914e-17, 0.11428571428571432]",8,0.098388671875,0.23193359375
geometry_smooth_rbf,absolute_margin,full_history_gru,rank_shuffle_gru,13,-0.009090909090909094,"[-0.0714285714285714, 0.08558206503282162]",5,0.4462890625,0.4462890625
within_shaft_circular,observed_signed_rho,full_history_gru,empirical_rank_distribution,16,0.010863604747685565,"[-0.0848484848484849, 0.09523809523809523]",8,0.5,0.5
within_shaft_circular,observed_signed_rho,full_history_gru,static_contact_hazard,16,0.0,"[-0.024242424242424232, 0.05833333333333335]",7,0.2107894476088225,0.3511810302734375
within_shaft_circular,observed_signed_rho,full_history_gru,unordered_prefix,16,0.011764705882352941,"[-0.038235294117647034, 0.08181818181818182]",8,0.19712293360538863,0.3511810302734375
within_shaft_circular,observed_signed_rho,full_history_gru,last_set_first_order,16,0.015151515151515159,"[-0.03571428571428564, 0.05833333333333335]",9,0.28094482421875,0.3511810302734375
within_shaft_circular,observed_signed_rho,full_history_gru,rank_shuffle_gru,16,0.0654761904761905,"[-0.023809523809523836, 0.13636363636363635]",11,0.019317626953125,0.096588134765625
within_shaft_circular,signed_margin,full_history_gru,empirical_rank_distribution,16,0.0059523809523810145,"[-0.1333333333333334, 0.10357142857142862]",9,0.469940185546875,0.5500335693359375
within_shaft_circular,signed_margin,full_history_gru,static_contact_hazard,16,0.0,"[-0.035714285714285726, 0.04545454545454544]",6,0.4306521284941526,0.5500335693359375
within_shaft_circular,signed_margin,full_history_gru,unordered_prefix,16,0.02272727272727272,"[-0.08349444672974082, 0.11904761904761907]",8,0.30461753431839317,0.5500335693359375
within_shaft_circular,signed_margin,full_history_gru,last_set_first_order,16,0.0045900178253119595,"[-0.047619047619047505, 0.04177489177489177]",8,0.5500335693359375,0.5500335693359375
within_shaft_circular,signed_margin,full_history_gru,rank_shuffle_gru,16,0.06298701298701295,"[-0.05252872127872126, 0.13333333333333341]",9,0.096405029296875,0.482025146484375
within_shaft_circular,absolute_margin,full_history_gru,empirical_rank_distribution,16,-0.005952380952380876,"[-0.09166666666666662, 0.06309874716245384]",8,0.4793769313836075,0.798126220703125
within_shaft_circular,absolute_margin,full_history_gru,static_contact_hazard,16,-0.003030303030303008,"[-0.03371212121212118, 0.01470588235294118]",4,0.5623353754260391,0.798126220703125
within_shaft_circular,absolute_margin,full_history_gru,unordered_prefix,16,0.0159965034965035,"[-0.041071428571428564, 0.04999999999999999]",9,0.24771697335276344,0.798126220703125
within_shaft_circular,absolute_margin,full_history_gru,last_set_first_order,16,-0.020238095238095194,"[-0.039985994397759045, 0.005142443340963457]",4,0.798126220703125,0.798126220703125
within_shaft_circular,absolute_margin,full_history_gru,rank_shuffle_gru,16,-0.03071781160016454,"[-0.04761904761904767, 0.04103498217467898]",5,0.6791977848889327,0.798126220703125
within_shaft_dihedral,observed_signed_rho,full_history_gru,empirical_rank_distribution,16,0.010863604747685565,"[-0.0848484848484849, 0.09523809523809523]",8,0.5,0.5
within_shaft_dihedral,observed_signed_rho,full_history_gru,static_contact_hazard,16,0.0,"[-0.024242424242424232, 0.05833333333333335]",7,0.2107894476088225,0.3511810302734375
within_shaft_dihedral,observed_signed_rho,full_history_gru,unordered_prefix,16,0.011764705882352941,"[-0.038235294117647034, 0.08181818181818182]",8,0.19712293360538863,0.3511810302734375
within_shaft_dihedral,observed_signed_rho,full_history_gru,last_set_first_order,16,0.015151515151515159,"[-0.03571428571428564, 0.05833333333333335]",9,0.28094482421875,0.3511810302734375
within_shaft_dihedral,observed_signed_rho,full_history_gru,rank_shuffle_gru,16,0.0654761904761905,"[-0.023809523809523836, 0.13636363636363635]",11,0.019317626953125,0.096588134765625
within_shaft_dihedral,signed_margin,full_history_gru,empirical_rank_distribution,16,0.027946852949791212,"[-0.075, 0.08679653679653676]",9,0.4301300048828125,0.8748878205371537
within_shaft_dihedral,signed_margin,full_history_gru,static_contact_hazard,16,-2.7755575615628914e-17,"[-0.03928571428571426, 0.02797202797202797]",5,0.699910256429723,0.8748878205371537
within_shaft_dihedral,signed_margin,full_history_gru,unordered_prefix,16,-0.03214285714285718,"[-0.0699300699300699, 0.06785714285714287]",6,0.6333643045893896,0.8748878205371537
within_shaft_dihedral,signed_margin,full_history_gru,last_set_first_order,16,-0.018802521008403336,"[-0.038235294117647034, 0.00909090909090908]",6,0.903594970703125,0.903594970703125
within_shaft_dihedral,signed_margin,full_history_gru,rank_shuffle_gru,16,0.03522727272727273,"[-0.041958041958041925, 0.09523809523809534]",9,0.1372222900390625,0.6861114501953125
within_shaft_dihedral,absolute_margin,full_history_gru,empirical_rank_distribution,16,0.022864145658263293,"[-0.0357142857142857, 0.08690476190476201]",9,0.14892578125,0.3938190008526238
within_shaft_dihedral,absolute_margin,full_history_gru,static_contact_hazard,16,0.0,"[-0.026413170163170158, 0.008823529411764702]",4,0.5354236176454424,0.5354236176454424
within_shaft_dihedral,absolute_margin,full_history_gru,unordered_prefix,16,0.00772058823529409,"[-0.03636363636363632, 0.06785714285714287]",9,0.1575276003410495,0.3938190008526238
within_shaft_dihedral,absolute_margin,full_history_gru,last_set_first_order,16,-0.0017857142857143071,"[-0.017647058823529377, 0.02857142857142858]",7,0.47735377710913834,0.5354236176454424
within_shaft_dihedral,absolute_margin,full_history_gru,rank_shuffle_gru,16,-0.022394272394272413,"[-0.039985994397759156, 0.0714285714285714]",6,0.3717803955078125,0.5354236176454424
