null_mode,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
within_shaft_circular,observed_signed_rho,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.014880952380952377,"[-0.03333333333333338, 0.05389610389610391]",9,0.18134297041760644,0.28159332275390625
within_shaft_circular,observed_signed_rho,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.08286713286713293,"[-0.13823529411764698, 0.06726190476190477]",6,0.7239947837476474,0.7239947837476474
within_shaft_circular,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.013988095238095225,"[-0.1333333333333333, 0.0952380952380953]",10,0.4301300048828125,0.5100250244140625
within_shaft_circular,signed_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.03424369747899159,"[-0.04761904761904756, 0.1665423669467651]",9,0.1164895540906073,0.3494686622718219
within_shaft_circular,signed_margin,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.03449197860962567,"[-0.11428571428571424, 0.15000000000000002]",6,0.5100250244140625,0.5100250244140625
within_shaft_circular,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.11428571428571432,"[0.0323529411764705, 0.20294117647058815]",13,0.0028297656254012964,0.00848929687620389
within_shaft_circular,absolute_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,-0.048051948051947985,"[-0.08161838161838164, 0.023809523809523836]",6,0.912322998046875,0.9994964599609375
within_shaft_circular,absolute_margin,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.06066176470588223,"[-0.13286713286713286, -0.027272727272727254]",1,0.9994964599609375,0.9994964599609375
within_shaft_dihedral,observed_signed_rho,full_history_gru,teacher_forced_full_gru,16,0.06428571428571424,"[-0.09999999999999992, 0.23333333333333328]",9,0.1877288818359375,0.28159332275390625
within_shaft_dihedral,observed_signed_rho,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.014880952380952377,"[-0.03333333333333338, 0.052941176470588235]",9,0.18134297041760644,0.28159332275390625
within_shaft_dihedral,observed_signed_rho,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.08286713286713293,"[-0.13823529411764698, 0.06726190476190477]",6,0.7239947837476474,0.7239947837476474
within_shaft_dihedral,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.024159663865546223,"[-0.075, 0.14230769230769227]",9,0.3717803955078125,0.5576705932617188
within_shaft_dihedral,signed_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.05210084033613446,"[0.0, 0.175]",10,0.04809851823139147,0.1442955546941744
within_shaft_dihedral,signed_margin,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.027005347593582828,"[-0.1071428571428571, 0.06190476190476182]",7,0.6471405029296875,0.6471405029296875
within_shaft_dihedral,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.13988095238095236,"[0.017647058823529335, 0.2176470588235294]",13,0.0013427734375,0.0040283203125
within_shaft_dihedral,absolute_margin,teacher_forced_full_gru,teacher_forced_rank_shuffle_gru,16,0.0,"[-0.07462537462537461, 0.01666666666666672]",7,0.8186570295823936,0.9996185302734375
within_shaft_dihedral,absolute_margin,teacher_forced_full_gru,best_validation_regularized_participation,16,-0.07455357142857139,"[-0.1428571428571428, -0.027272727272727254]",2,0.9996185302734375,0.9996185302734375
