confound_block,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
nearest_contact_spacing,absolute_margin,full_history_gru,rank_shuffle_gru,13,-0.02134431938977488,"[-0.04571715259888426, 0.018701210752203795]",5,0.6822509765625,0.6822509765625
nearest_contact_spacing,absolute_margin,full_history_gru,best_validation_regularized_participation,13,0.03974046827552272,"[-0.04570421856146084, 0.12172127931053767]",8,0.0732421875,0.10986328125
nearest_contact_spacing,absolute_margin,full_history_gru,teacher_forced_full_gru,13,0.1625524749627976,"[-0.0185993487966635, 0.23519143071624216]",8,0.0340576171875,0.1021728515625
raw_participation,signed_margin,full_history_gru,rank_shuffle_gru,16,0.20547666444034635,"[0.0958828634585924, 0.3092570693604397]",13,0.00775146484375,0.02325439453125
raw_participation,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.21625510060178846,"[-0.011100988062278161, 0.3129079347149025]",11,0.1156005859375,0.1156005859375
raw_participation,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.35961715964326624,"[-0.09289937822668115, 0.49707988577738027]",10,0.0583343505859375,0.08750152587890625
raw_participation,absolute_margin,full_history_gru,rank_shuffle_gru,16,0.015581838047112558,"[-0.03486232641872733, 0.1417408592786227]",9,0.1612548828125,0.1612548828125
raw_participation,absolute_margin,full_history_gru,best_validation_regularized_participation,16,0.14299319265153204,"[-0.039195389229074895, 0.19959021054645257]",9,0.0583343505859375,0.1612548828125
raw_participation,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.14822698513257332,"[-0.034570156263612095, 0.22234662617249204]",10,0.1156005859375,0.1612548828125
soz_indicator,signed_margin,full_history_gru,rank_shuffle_gru,11,0.14692211400117916,"[-0.028812541947977666, 0.1723630571809065]",7,0.05078125,0.15234375
soz_indicator,signed_margin,full_history_gru,best_validation_regularized_participation,11,0.0827797316652309,"[-0.09131282959850168, 0.17265148959993873]",8,0.1201171875,0.18017578125
soz_indicator,signed_margin,full_history_gru,teacher_forced_full_gru,11,0.12992794984097822,"[-0.152112132078419, 0.28495114552182377]",7,0.20654296875,0.20654296875
soz_indicator,absolute_margin,full_history_gru,rank_shuffle_gru,11,-0.0013798888636207818,"[-0.04355013637741334, 0.16019234629265477]",4,0.41552734375,0.41552734375
soz_indicator,absolute_margin,full_history_gru,best_validation_regularized_participation,11,0.018110582377766138,"[-0.06524562359738711, 0.11498315143325527]",6,0.232421875,0.3486328125
soz_indicator,absolute_margin,full_history_gru,teacher_forced_full_gru,11,0.13093141728855548,"[-0.0982921571181685, 0.254149769030906]",6,0.13916015625,0.3486328125
within_shaft_position,signed_margin,full_history_gru,rank_shuffle_gru,16,0.06034899527527014,"[0.002946841490934271, 0.14592887667070084]",12,0.00775146484375,0.02325439453125
within_shaft_position,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.07367904557764252,"[-0.030375293111162265, 0.09397719049625969]",11,0.019317626953125,0.0289764404296875
within_shaft_position,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.10152412546031098,"[-0.07568047562931177, 0.24280120812137557]",11,0.096405029296875,0.096405029296875
within_shaft_position,absolute_margin,full_history_gru,rank_shuffle_gru,16,0.008518065009841466,"[0.0009034210568965029, 0.06678782738787825]",12,0.046722412109375,0.046722412109375
within_shaft_position,absolute_margin,full_history_gru,best_validation_regularized_participation,16,0.03342442254734937,"[-0.011477512585084643, 0.08208601313799219]",10,0.046722412109375,0.046722412109375
within_shaft_position,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.08869908096038812,"[0.05471782665016195, 0.21701399753032719]",13,0.0006561279296875,0.0019683837890625
