subject,seed,comparison,spearman
epilepsiae_442,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.8178571428571428
epilepsiae_442,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.8178571428571428
epilepsiae_442,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.9035714285714285
epilepsiae_548,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.5874125874125874
epilepsiae_548,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.8881118881118882
epilepsiae_548,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.7762237762237763
epilepsiae_590,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.8294117647058824
epilepsiae_590,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.823529411764706
epilepsiae_590,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.8941176470588235
epilepsiae_620,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.5833333333333334
epilepsiae_620,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.6666666666666667
epilepsiae_620,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.6666666666666667
epilepsiae_635,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.9272727272727272
epilepsiae_635,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.8909090909090909
epilepsiae_635,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.9515151515151514
epilepsiae_922,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.09523809523809526
epilepsiae_922,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.3333333333333334
epilepsiae_922,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.4523809523809524
epilepsiae_958,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.8411764705882352
epilepsiae_958,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.8441176470588234
epilepsiae_958,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.823529411764706
epilepsiae_1077,20260725,teacher_forced_full_gru__vs__raw_train80,0.942857142857143
epilepsiae_1077,20260726,teacher_forced_full_gru__vs__raw_train80,0.6571428571428573
epilepsiae_1077,20260727,teacher_forced_full_gru__vs__raw_train80,0.8285714285714287
epilepsiae_1084,20260725,teacher_forced_full_gru__vs__raw_train80,0.7181818181818183
epilepsiae_1084,20260726,teacher_forced_full_gru__vs__raw_train80,0.7818181818181819
epilepsiae_1084,20260727,teacher_forced_full_gru__vs__raw_train80,0.8454545454545455
epilepsiae_1096,20260725,teacher_forced_full_gru__vs__raw_train80,0.8928571428571429
epilepsiae_1096,20260726,teacher_forced_full_gru__vs__raw_train80,0.8571428571428573
epilepsiae_1096,20260727,teacher_forced_full_gru__vs__raw_train80,0.8928571428571429
epilepsiae_1125,20260725,teacher_forced_full_gru__vs__raw_train80,0.8333333333333335
epilepsiae_1125,20260726,teacher_forced_full_gru__vs__raw_train80,0.880952380952381
epilepsiae_1125,20260727,teacher_forced_full_gru__vs__raw_train80,0.7857142857142858
epilepsiae_1146,20260725,teacher_forced_full_gru__vs__raw_train80,0.7892857142857141
epilepsiae_1146,20260726,teacher_forced_full_gru__vs__raw_train80,0.6142857142857142
epilepsiae_1146,20260727,teacher_forced_full_gru__vs__raw_train80,0.5607142857142856
epilepsiae_1150,20260725,teacher_forced_full_gru__vs__raw_train80,0.9166666666666666
epilepsiae_1150,20260726,teacher_forced_full_gru__vs__raw_train80,0.6166666666666666
epilepsiae_1150,20260727,teacher_forced_full_gru__vs__raw_train80,0.6833333333333333
epilepsiae_139,20260725,teacher_forced_full_gru__vs__raw_train80,0.8928571428571429
epilepsiae_139,20260726,teacher_forced_full_gru__vs__raw_train80,0.9285714285714288
epilepsiae_139,20260727,teacher_forced_full_gru__vs__raw_train80,0.9285714285714288
epilepsiae_253,20260725,teacher_forced_full_gru__vs__raw_train80,1.0
epilepsiae_253,20260726,teacher_forced_full_gru__vs__raw_train80,0.7619047619047621
epilepsiae_253,20260727,teacher_forced_full_gru__vs__raw_train80,0.9285714285714287
epilepsiae_384,20260725,teacher_forced_full_gru__vs__raw_train80,0.6
epilepsiae_384,20260726,teacher_forced_full_gru__vs__raw_train80,-0.06666666666666667
epilepsiae_384,20260727,teacher_forced_full_gru__vs__raw_train80,0.8833333333333333
epilepsiae_442,20260725,teacher_forced_full_gru__vs__raw_train80,0.825
epilepsiae_442,20260726,teacher_forced_full_gru__vs__raw_train80,0.017857142857142853
epilepsiae_442,20260727,teacher_forced_full_gru__vs__raw_train80,0.8999999999999999
epilepsiae_548,20260725,teacher_forced_full_gru__vs__raw_train80,0.43356643356643365
epilepsiae_548,20260726,teacher_forced_full_gru__vs__raw_train80,-0.08391608391608392
epilepsiae_548,20260727,teacher_forced_full_gru__vs__raw_train80,0.5524475524475525
epilepsiae_590,20260725,teacher_forced_full_gru__vs__raw_train80,0.9205882352941176
epilepsiae_590,20260726,teacher_forced_full_gru__vs__raw_train80,0.8529411764705882
epilepsiae_590,20260727,teacher_forced_full_gru__vs__raw_train80,0.9176470588235294
epilepsiae_620,20260725,teacher_forced_full_gru__vs__raw_train80,0.8166666666666667
epilepsiae_620,20260726,teacher_forced_full_gru__vs__raw_train80,0.75
epilepsiae_620,20260727,teacher_forced_full_gru__vs__raw_train80,0.8833333333333333
epilepsiae_635,20260725,teacher_forced_full_gru__vs__raw_train80,0.9757575757575757
epilepsiae_635,20260726,teacher_forced_full_gru__vs__raw_train80,0.9272727272727272
epilepsiae_635,20260727,teacher_forced_full_gru__vs__raw_train80,0.9999999999999999
epilepsiae_922,20260725,teacher_forced_full_gru__vs__raw_train80,0.2142857142857143
epilepsiae_922,20260726,teacher_forced_full_gru__vs__raw_train80,0.11904761904761905
epilepsiae_922,20260727,teacher_forced_full_gru__vs__raw_train80,0.2142857142857143
epilepsiae_958,20260725,teacher_forced_full_gru__vs__raw_train80,0.8088235294117646
epilepsiae_958,20260726,teacher_forced_full_gru__vs__raw_train80,0.7588235294117647
epilepsiae_958,20260727,teacher_forced_full_gru__vs__raw_train80,0.8823529411764707
epilepsiae_1077,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.942857142857143
epilepsiae_1077,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8857142857142858
epilepsiae_1077,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,1.0
epilepsiae_1084,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8727272727272729
epilepsiae_1084,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9272727272727275
epilepsiae_1084,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9727272727272729
epilepsiae_1096,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.7500000000000002
epilepsiae_1096,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9642857142857145
epilepsiae_1096,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8928571428571429
epilepsiae_1125,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9285714285714287
epilepsiae_1125,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,1.0
epilepsiae_1125,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9285714285714287
epilepsiae_1146,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.782142857142857
epilepsiae_1146,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.914285714285714
epilepsiae_1146,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9178571428571428
epilepsiae_1150,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8666666666666667
epilepsiae_1150,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9666666666666667
epilepsiae_1150,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9666666666666667
epilepsiae_139,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8571428571428573
epilepsiae_139,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9285714285714288
epilepsiae_139,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8571428571428573
epilepsiae_253,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.880952380952381
epilepsiae_253,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9761904761904763
epilepsiae_253,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9285714285714287
epilepsiae_384,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8166666666666667
epilepsiae_384,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.5
epilepsiae_384,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.7999999999999999
epilepsiae_442,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.5285714285714286
epilepsiae_442,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.6464285714285712
epilepsiae_442,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.3285714285714285
epilepsiae_548,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.6363636363636365
epilepsiae_548,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.5734265734265735
epilepsiae_548,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.5664335664335665
epilepsiae_590,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9205882352941176
epilepsiae_590,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9
epilepsiae_590,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.888235294117647
epilepsiae_620,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.75
epilepsiae_620,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.7666666666666667
epilepsiae_620,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.7333333333333334
epilepsiae_635,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9757575757575757
epilepsiae_635,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9515151515151514
epilepsiae_635,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9515151515151514
epilepsiae_922,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.9047619047619048
epilepsiae_922,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.4761904761904762
epilepsiae_922,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.4761904761904762
epilepsiae_958,20260725,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8117647058823528
epilepsiae_958,20260726,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8352941176470589
epilepsiae_958,20260727,teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,0.8088235294117646
epilepsiae_1077,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1077,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1077,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.942857142857143
epilepsiae_1084,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9818181818181818
epilepsiae_1084,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.990909090909091
epilepsiae_1084,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.990909090909091
epilepsiae_1096,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1096,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1096,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1125,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9761904761904763
epilepsiae_1125,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9761904761904763
epilepsiae_1125,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9285714285714287
epilepsiae_1146,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9357142857142854
epilepsiae_1146,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9749999999999999
epilepsiae_1146,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9035714285714285
epilepsiae_1150,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1150,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_1150,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9833333333333333
epilepsiae_139,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_139,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_139,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9642857142857145
epilepsiae_253,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_253,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9761904761904763
epilepsiae_253,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_384,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9833333333333333
epilepsiae_384,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_384,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9833333333333333
epilepsiae_442,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9857142857142854
epilepsiae_442,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9892857142857142
epilepsiae_442,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9892857142857142
epilepsiae_548,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.8811188811188813
epilepsiae_548,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9930069930069931
epilepsiae_548,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.965034965034965
epilepsiae_590,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.988235294117647
epilepsiae_590,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9852941176470588
epilepsiae_590,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9823529411764707
epilepsiae_620,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9500000000000001
epilepsiae_620,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9500000000000001
epilepsiae_620,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9500000000000001
epilepsiae_635,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9999999999999999
epilepsiae_635,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9878787878787878
epilepsiae_635,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9878787878787878
epilepsiae_922,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_922,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_922,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,1.0
epilepsiae_958,20260725,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9588235294117649
epilepsiae_958,20260726,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9676470588235294
epilepsiae_958,20260727,teacher_forced_rank_shuffle_gru__union_vs_sum,0.9558823529411766
epilepsiae_1077,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8857142857142858
epilepsiae_1077,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8857142857142858
epilepsiae_1077,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8285714285714287
epilepsiae_1084,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8181818181818182
epilepsiae_1084,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8181818181818182
epilepsiae_1084,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8181818181818182
epilepsiae_1096,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8571428571428573
epilepsiae_1096,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8571428571428573
epilepsiae_1096,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8571428571428573
epilepsiae_1125,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9285714285714287
epilepsiae_1125,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.880952380952381
epilepsiae_1125,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9047619047619048
epilepsiae_1146,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.5464285714285714
epilepsiae_1146,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6392857142857141
epilepsiae_1146,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6178571428571428
