comparison,subject,spearman
teacher_forced_full_gru__vs__raw_train80,epilepsiae_922,0.2142857142857143
teacher_forced_full_gru__vs__raw_train80,epilepsiae_958,0.8088235294117646
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_1077,0.942857142857143
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_1084,0.9272727272727275
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_1096,0.8928571428571429
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_1125,0.9285714285714287
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_1146,0.914285714285714
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_1150,0.9666666666666667
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_139,0.8571428571428573
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_253,0.9285714285714287
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_384,0.7999999999999999
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_442,0.5285714285714286
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_548,0.5734265734265735
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_590,0.9
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_620,0.75
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_635,0.9515151515151514
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_922,0.4761904761904762
teacher_forced_full_gru__vs__teacher_forced_rank_shuffle_gru,epilepsiae_958,0.8117647058823528
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_1077,1.0
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_1084,0.990909090909091
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_1096,1.0
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_1125,0.9761904761904763
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_1146,0.9357142857142854
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_1150,1.0
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_139,1.0
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_253,1.0
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_384,0.9833333333333333
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_442,0.9892857142857142
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_548,0.965034965034965
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_590,0.9852941176470588
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_620,0.9500000000000001
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_635,0.9878787878787878
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_922,1.0
teacher_forced_rank_shuffle_gru__union_vs_sum,epilepsiae_958,0.9588235294117649
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_1077,0.8857142857142858
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_1084,0.8181818181818182
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_1096,0.8571428571428573
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_1125,0.9047619047619048
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_1146,0.6178571428571428
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_1150,0.6833333333333333
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_139,0.9642857142857145
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_253,0.9285714285714287
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_384,0.7
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_442,0.48214285714285704
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_548,0.2447552447552448
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_590,0.8941176470588235
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_620,0.6166666666666666
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_635,0.9515151515151514
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_922,0.6190476190476191
teacher_forced_rank_shuffle_gru__vs__best_regularized,epilepsiae_958,0.4617647058823529
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_1077,0.8857142857142858
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_1084,0.8181818181818182
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_1096,0.8928571428571429
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_1125,0.9047619047619048
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_1146,0.5933871895815745
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_1150,0.7
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_139,0.9642857142857145
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_253,0.9285714285714287
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_384,0.6666666666666667
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_442,0.44999999999999996
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_548,0.2447552447552448
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_590,0.8911764705882352
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_620,0.6
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_635,0.9636363636363635
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_922,0.523809523809524
teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,epilepsiae_958,0.4911764705882353
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_1077,0.8857142857142858
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_1084,0.8181818181818182
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_1096,0.8928571428571429
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_1125,0.9047619047619048
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_1146,0.6107142857142855
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_1150,0.6833333333333333
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_139,0.9642857142857145
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_253,0.880952380952381
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_384,0.6666666666666667
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_442,0.5
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_548,0.2447552447552448
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_590,0.8941176470588235
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_620,0.6
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_635,0.9515151515151514
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_922,0.6190476190476191
teacher_forced_rank_shuffle_gru__vs__raw_train80,epilepsiae_958,0.4911764705882353
