subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_548,full_history_gru,baseline_band_power,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.049818407465762084,0.49748011690745303,2000.0,-0.017518468650968535,0.22813887168474373,-0.03229993881479355,0.2693412452227093,0.5442278860569715,0.07446276861569215,
epilepsiae_590,full_history_gru,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5376049372137348,0.5376049372137348,2000.0,-0.01503020704800738,0.1922055919518913,0.5526351442617422,0.3453993452618435,0.011494252873563218,0.022488755622188907,
epilepsiae_620,full_history_gru,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.8108637136486636,0.8108637136486636,2000.0,0.006302206320495657,0.27375405293723426,0.804561507328168,0.5371096607114294,0.0024987506246876563,0.004497751124437781,
epilepsiae_635,full_history_gru,baseline_band_power,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.685521484380195,0.685521484380195,2000.0,-0.006633959398477595,0.2462718382076985,0.6921554437786726,0.4392496461724965,0.01249375312343828,0.019490254872563718,
epilepsiae_922,full_history_gru,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6402109969890315,0.6402109969890315,2000.0,0.003922320145687818,0.3113067343344025,-0.6441333171347193,0.328904262654629,0.9505247376311844,0.08995502248875563,
epilepsiae_958,full_history_gru,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.318714869528299,0.318714869528299,2000.0,0.0017478435680835127,0.18499616470137445,-0.3204627130963825,0.13371870482692458,0.9445277361319341,0.15942028985507245,
epilepsiae_1077,rank_shuffle_gru,baseline_band_power,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7177545031216538,0.7177545031216538,2000.0,-0.0015215573875039133,0.36291933349069233,0.7192760605091577,0.35483516963096146,0.08395802098950525,0.16141929035482258,
epilepsiae_1084,rank_shuffle_gru,baseline_band_power,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.0026713190148332728,0.21652595273640193,2000.0,-0.006432654432252224,0.2432545135393897,0.003761335417418951,-0.026728560802987772,0.49225387306346824,0.6466766616691654,
epilepsiae_1096,rank_shuffle_gru,baseline_band_power,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8812052143933886,0.8812052143933886,2000.0,-0.02969086058095323,0.3131021058946992,0.9108960749743419,0.5681031084986894,0.0014992503748125937,0.0014992503748125937,
epilepsiae_1125,rank_shuffle_gru,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.28434664517732827,0.3433900846356254,2000.0,0.0006536090618777597,0.34198715459965445,0.2836930361154505,0.0014029300359709729,0.22338830584707647,0.4962518740629685,
epilepsiae_1146,rank_shuffle_gru,baseline_band_power,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.19799688242867916,0.19799688242867916,2000.0,0.00039108813818752197,0.18971596305759253,0.19760579429049163,0.008280919371086631,0.1469265367316342,0.45977011494252873,
epilepsiae_1150,rank_shuffle_gru,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.4343032504909894,0.4343032504909894,2000.0,0.0010979763632493061,0.31520220449394976,-0.4354012268542387,0.11910104599703963,0.9365317341329336,0.22688655672163918,
epilepsiae_139,rank_shuffle_gru,baseline_band_power,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.7012368074683358,0.7012368074683358,2000.0,-0.004019852531154106,0.32368307384697736,-0.6972169549371817,0.37755373362135847,0.9540229885057471,0.10994502748625687,
epilepsiae_253,rank_shuffle_gru,baseline_band_power,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.816059445524514,0.816059445524514,2000.0,0.016716101485573308,0.30203107147038877,0.7993433440389407,0.5140283740541253,0.013993003498250875,0.03648175912043978,
epilepsiae_384,rank_shuffle_gru,baseline_band_power,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5788415302602917,0.5788415302602917,2000.0,-0.005074877662251499,0.2906726409336604,0.5839164079225432,0.2881688893266313,0.004497751124437781,0.01999000499750125,
epilepsiae_442,rank_shuffle_gru,baseline_band_power,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.06598498046907998,0.3164632323909895,2000.0,0.007440843711234806,0.19853276162434952,0.05854413675784517,0.11793047076663998,0.3258370814592704,0.09245377311344327,
epilepsiae_548,rank_shuffle_gru,baseline_band_power,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.33641438028831666,0.3780054799738062,2000.0,0.0041091280964171955,0.22856868758812887,-0.34052350838473383,0.1494367923856773,0.8740629685157422,0.20939530234882558,
epilepsiae_590,rank_shuffle_gru,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.33022870240926583,0.33022870240926583,2000.0,-0.009281484148474932,0.195284995493489,0.33951018655774073,0.13494370691577684,0.095952023988006,0.19990004997501248,
epilepsiae_620,rank_shuffle_gru,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6446059303550842,0.6446059303550842,2000.0,0.014557217294740363,0.2850976756800532,0.6300487130603438,0.359508254675031,0.027486256871564217,0.051974012993503245,
epilepsiae_635,rank_shuffle_gru,baseline_band_power,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.6418734990240482,0.6418734990240482,2000.0,-0.011869450446877114,0.24219442101720678,0.6537429494709254,0.39967907800684144,0.031984007996002,0.04697651174412794,
epilepsiae_922,rank_shuffle_gru,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.577487479461726,0.577487479461726,2000.0,0.007940316351696328,0.3098968805153683,-0.5854277958134223,0.26759059894635767,0.9430284857571214,0.12093953023488256,
epilepsiae_958,rank_shuffle_gru,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3737160337304176,0.3737160337304176,2000.0,-0.0019165847230703885,0.19093203854321708,-0.37179944900734724,0.18278399518720054,0.9750124937531235,0.07396301849075462,
epilepsiae_1077,raw_train80_participation,baseline_band_power,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7177545031216538,0.7177545031216538,2000.0,0.014938654140651087,0.367354839367505,0.7028158489810027,0.35039966375414877,0.07496251874062969,0.15942028985507245,
epilepsiae_1084,raw_train80_participation,baseline_band_power,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.01450605304597653,0.20732970807865017,2000.0,-0.005414179845030459,0.24390611615597246,0.019920232891006986,-0.03657640807732229,0.45527236381809094,0.7081459270364817,
epilepsiae_1096,raw_train80_participation,baseline_band_power,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8812052143933886,0.8812052143933886,2000.0,-0.025666035066116543,0.30421021144463933,0.9068712494595051,0.5769950029487493,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1125,raw_train80_participation,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.28434664517732827,0.3433900846356254,2000.0,-0.008464915072714825,0.33358989107157444,0.2928115602500431,0.009800193564050985,0.20789605197401298,0.47926036981509246,
epilepsiae_1146,raw_train80_participation,baseline_band_power,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.125779811118921,0.24831594181343175,2000.0,0.006480276890753622,0.1872999260482994,0.11929953422816739,0.06101601576513235,0.2448775612193903,0.2413793103448276,
epilepsiae_1150,raw_train80_participation,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.450451196610659,0.450451196610659,2000.0,0.007608868404949953,0.3146633127747074,-0.458060065015609,0.13578788383595164,0.9565217391304348,0.17541229385307347,
epilepsiae_139,raw_train80_participation,baseline_band_power,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.615653626084398,0.615653626084398,2000.0,0.020890053269511464,0.3296826007034991,-0.6365436793539094,0.2859710253808989,0.9150424787606197,0.17841079460269865,
epilepsiae_253,raw_train80_participation,baseline_band_power,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8091933725478933,0.8091933725478933,2000.0,0.00044084046430618786,0.2924886727289418,0.8087525320835871,0.5167046998189515,0.015492253873063468,0.035982008995502246,
epilepsiae_384,raw_train80_participation,baseline_band_power,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5788415302602917,0.5788415302602917,2000.0,-0.002633517873062015,0.29414943217788325,0.5814750481333537,0.2846920980824085,0.0034982508745627187,0.01699150424787606,
epilepsiae_442,raw_train80_participation,baseline_band_power,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.05804873015679691,0.311155051368608,2000.0,0.005002805501240465,0.19519144463732768,0.053045924655556444,0.11596360673128031,0.3473263368315842,0.08945527236381809,
epilepsiae_548,raw_train80_participation,baseline_band_power,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.24078123327720946,0.4976139197594135,2000.0,0.0005497811724856363,0.2254317651978568,-0.2413310144496951,0.2721821545615567,0.808095952023988,0.079960019990005,
epilepsiae_590,raw_train80_participation,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5129777618962993,0.5129777618962993,2000.0,-0.0025808833092560222,0.1921208585448081,0.5155586452055553,0.3208569033514912,0.014492753623188406,0.026486756621689155,
epilepsiae_620,raw_train80_participation,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6446059303550842,0.6446059303550842,2000.0,0.011810275391478251,0.2874696385889325,0.6327956549636059,0.3571362917661517,0.021989005497251374,0.043478260869565216,
epilepsiae_635,raw_train80_participation,baseline_band_power,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.622186919374582,0.622186919374582,2000.0,0.00159959754395381,0.24358239757189368,0.6205873218306283,0.37860452180268833,0.033483258370814596,0.05547226386806597,
epilepsiae_922,raw_train80_participation,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.46253802925999565,0.46253802925999565,2000.0,-0.018080984700680685,0.30870182382988354,-0.44445704455931495,0.15383620543011212,0.8800599700149925,0.2368815592203898,
epilepsiae_958,raw_train80_participation,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3737160337304176,0.3737160337304176,2000.0,-0.007563404110198069,0.19236460816761353,-0.36615262962021955,0.1813514255628041,0.9730134932533733,0.07746126936531735,
epilepsiae_1077,teacher_forced_full_gru,baseline_band_power,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6498796512305954,0.6498796512305954,2000.0,0.018536395374189385,0.41184473511617703,0.631343255856406,0.2380349161144184,0.10844577711144428,0.21539230384807595,
epilepsiae_1084,teacher_forced_full_gru,baseline_band_power,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.09999571692096382,0.24742252651542687,2000.0,0.005426051563876655,0.23863211819821994,-0.10542176848484047,0.008790408317206927,0.6851574212893553,0.45377311344327836,
epilepsiae_1096,teacher_forced_full_gru,baseline_band_power,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7563131010724278,0.7563131010724278,2000.0,0.02086211503072999,0.31844288029748125,0.7354509860416978,0.43787022077494653,0.01649175412293853,0.030984507746126936,
epilepsiae_1125,teacher_forced_full_gru,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.2702901743629694,0.2702901743629694,2000.0,-0.010530688996236603,0.3330110351165461,0.28082086335920603,-0.06272086075357669,0.20189905047476261,0.6541729135432284,
epilepsiae_1146,teacher_forced_full_gru,baseline_band_power,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.20773376866312834,0.20773376866312834,2000.0,0.007354698452824174,0.19171753831395366,-0.21508846711595253,0.01601623034917468,0.8615692153923038,0.42628685657171417,
epilepsiae_1150,teacher_forced_full_gru,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.36296465253902666,0.36296465253902666,2000.0,-0.00296234237266544,0.30687278017252284,-0.3600023101663612,0.056091872366503814,0.9110444777611194,0.3553223388305847,
epilepsiae_139,teacher_forced_full_gru,baseline_band_power,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.5081398019509941,0.5081398019509941,2000.0,0.008606412107240016,0.3378716513455602,-0.5167462140582341,0.17026815060543388,0.8470764617691154,0.2938530734632684,
epilepsiae_253,teacher_forced_full_gru,baseline_band_power,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.9012429068951168,0.9012429068951168,2000.0,0.020201193812507196,0.31028223596408167,0.8810417130826096,0.5909606709310351,0.0029985007496251873,0.00399800099950025,
epilepsiae_384,teacher_forced_full_gru,baseline_band_power,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.16162622503405055,0.33886906573259573,2000.0,-0.0034251905708988306,0.2974268473121982,0.16505141560494938,0.041442218420397525,0.2908545727136432,0.392303848075962,
epilepsiae_442,teacher_forced_full_gru,baseline_band_power,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.007778694246681773,0.22099300683013115,2000.0,-0.00043446074716842155,0.19492531229077015,0.008213154993850195,0.026067694539361003,0.4767616191904048,0.3698150924537731,
epilepsiae_548,teacher_forced_full_gru,baseline_band_power,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.15032251945852107,0.15032251945852107,2000.0,0.010734162385728309,0.22854222621791181,-0.16105668184424937,-0.07821970675939074,0.6906546726636682,0.7286356821589205,
epilepsiae_590,teacher_forced_full_gru,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.43183235349926624,0.43183235349926624,2000.0,-0.020224284020110863,0.1981215467040498,0.4520566375193771,0.23371080679521644,0.03398300849575212,0.07246376811594203,
epilepsiae_620,teacher_forced_full_gru,baseline_band_power,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5216001620738557,0.5216001620738557,2000.0,0.014860512133640563,0.29715596037917535,0.5067396499402151,0.22444420169468038,0.06346826586706647,0.12293853073463268,
epilepsiae_635,teacher_forced_full_gru,baseline_band_power,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.622186919374582,0.622186919374582,2000.0,-0.0006624333808539403,0.23923261688582642,0.622849352755436,0.3829543024887556,0.031984007996002,0.05547226386806597,
epilepsiae_922,teacher_forced_full_gru,baseline_band_power,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.2275619721173269,0.2275619721173269,2000.0,-0.007616456933342909,0.30824389814714115,-0.219945515183984,-0.08068192602981425,0.7051474262868566,0.6896551724137931,
epilepsiae_958,teacher_forced_full_gru,baseline_band_power,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.11499314528670145,0.4457234052480842,2000.0,0.0018811363541980553,0.1897421375909938,-0.1168742816408995,0.2559812676570904,0.7096451774112944,0.029985007496251874,
epilepsiae_1077,best_validation_regularized_participation,broadband_1_250,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7172397564112257,0.7172397564112257,2000.0,0.012040315066276343,0.3710611731546397,0.7051994413449494,0.346178583256586,0.08445777111444278,0.18490754622688654,
epilepsiae_1084,best_validation_regularized_participation,broadband_1_250,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.016382806931595564,0.20880862055335966,2000.0,-0.003945735297900432,0.24255553261961102,0.020328542229495997,-0.033746912066251356,0.4607696151924038,0.6901549225387307,
epilepsiae_1096,best_validation_regularized_participation,broadband_1_250,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7817651502233257,0.7817651502233257,2000.0,0.00039438113368912614,0.3134370944900591,0.7813707690896365,0.46832805573326663,0.0069965017491254375,0.015992003998001,
epilepsiae_1125,best_validation_regularized_participation,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.28282714014251525,0.34380175359960513,2000.0,-0.0018130454208007823,0.3336675181096563,0.28464018556331605,0.01013423548994885,0.2013993003498251,0.47276361819090457,
epilepsiae_1146,best_validation_regularized_participation,broadband_1_250,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.12000469879053646,0.23349410980271526,2000.0,0.013537452552837432,0.18813341772851014,0.10646724623769903,0.04536069207420512,0.2783608195902049,0.3098450774612694,
epilepsiae_1150,best_validation_regularized_participation,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.45070384962143395,0.45070384962143395,2000.0,0.022906240012347773,0.31525950385153845,-0.4736100896337817,0.1354443457698955,0.9450274862568716,0.18990504747626186,
epilepsiae_139,best_validation_regularized_participation,broadband_1_250,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.6155239663107307,0.6155239663107307,2000.0,-0.004370715215661168,0.3265500244279584,-0.6111532510950696,0.2889739418827723,0.9140429785107447,0.1809095452273863,
epilepsiae_253,best_validation_regularized_participation,broadband_1_250,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8522304466596831,0.8522304466596831,2000.0,0.014029190502320142,0.29715743596284977,0.838201256157363,0.5550730106968333,0.010494752623688156,0.02048975512243878,
epilepsiae_384,best_validation_regularized_participation,broadband_1_250,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.4431246392268426,0.4431246392268426,2000.0,-0.004127873627403091,0.2898139171351301,0.44725251285424567,0.15331072209171248,0.04047976011994003,0.16491754122938532,
epilepsiae_442,best_validation_regularized_participation,broadband_1_250,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.07606653858234738,0.3243332416139074,2000.0,-0.0011306634768220528,0.19173622382823807,0.07719720205916944,0.13259701778566935,0.2893553223388306,0.05997001499250375,
epilepsiae_548,best_validation_regularized_participation,broadband_1_250,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.2417778938976971,0.49731365649695697,2000.0,0.012680006962057231,0.23190839541498187,-0.25445790085975434,0.2654052610819751,0.7946026986506747,0.0734632683658171,
epilepsiae_590,best_validation_regularized_participation,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5153624688722921,0.5153624688722921,2000.0,-0.006423551680844523,0.19490850114608657,0.5217860205531366,0.3204539677262055,0.014992503748125937,0.026986506746626688,
epilepsiae_620,best_validation_regularized_participation,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5971191229375205,0.5971191229375205,2000.0,0.007518946617071764,0.2931792193619319,0.5896001763204487,0.30393990357558853,0.03548225887056472,0.07146426786606697,
epilepsiae_635,best_validation_regularized_participation,broadband_1_250,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.6221029360618,0.6221029360618,2000.0,-0.00947175730897072,0.2478582799438184,0.6315746933707708,0.37424465611798163,0.037481259370314844,0.05897051474262868,
epilepsiae_922,best_validation_regularized_participation,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.46298456257725173,0.46298456257725173,2000.0,0.004516840029602696,0.3219183588719895,-0.4675014026068544,0.14106620370526224,0.8730634682658671,0.25337331334332835,
epilepsiae_958,best_validation_regularized_participation,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.364453308392521,0.364453308392521,2000.0,0.002922335675416274,0.18936136616216998,-0.36737564406793727,0.17509194223035102,0.9705147426286856,0.08695652173913043,
epilepsiae_1077,full_history_gru,broadband_1_250,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8209959388807502,0.8209959388807502,2000.0,-0.013488760846781165,0.3531733284867571,0.8344846997275314,0.4678226103939931,0.03298350824587706,0.06846576711644178,
epilepsiae_1084,full_history_gru,broadband_1_250,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.11350610023915664,0.19050475089323496,2000.0,0.004257460556847736,0.2409127417263083,0.1092486396823089,-0.050407990833073346,0.29985007496251875,0.7851074462768616,
epilepsiae_1096,full_history_gru,broadband_1_250,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8816923085723932,0.8816923085723932,2000.0,-0.02672929634794681,0.31113149259363626,0.9084216049203401,0.570560815978757,0.0009995002498750624,0.0009995002498750624,
