subject,estimator,selected_concentration,validation_event_brier,participation_effective_df,eligible,selected_penalty,graph_edge_count,validation_event_categorical_nll,selected_rank,solver,converged,nominal_factor_df,selected_estimator,candidate_validation_event_brier,target_values_read,reason
epilepsiae_1125,low_rank_logit_participation,,,,,,,2.144988577832441,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,60.0,,,,
epilepsiae_1146,low_rank_logit_participation,,,,,,,2.1865627673127004,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,88.0,,,,
epilepsiae_1150,low_rank_logit_participation,,,,,,,1.8641061692576917,1.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,19.0,,,,
epilepsiae_139,low_rank_logit_participation,,,,,,,1.9376025528717442,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,56.0,,,,
epilepsiae_253,low_rank_logit_participation,,,,,,,1.9240785636155935,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,60.0,,,,
epilepsiae_384,low_rank_logit_participation,,,,,,,1.872876486231585,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,64.0,,,,
epilepsiae_442,low_rank_logit_participation,,,,,,,2.000112825493616,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,88.0,,,,
epilepsiae_548,low_rank_logit_participation,,,,,,,1.9999990542430706,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,76.0,,,,
epilepsiae_590,low_rank_logit_participation,,,,,,,1.9233845559682436,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,92.0,,,,
epilepsiae_620,low_rank_logit_participation,,,,,,,2.1539582356878544,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,64.0,,,,
epilepsiae_635,low_rank_logit_participation,,,,,,,1.542820800392423,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,68.0,,,,
epilepsiae_922,low_rank_logit_participation,,,,,,,1.8445518243380394,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,60.0,,,,
epilepsiae_958,low_rank_logit_participation,,,,,,,2.140227582099794,2.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,50.0,,,,
epilepsiae_1077,shaft_laplacian_participation,,0.18266164042084337,5.5116550116550105,True,0.1,3.0,,,,,,,,,
epilepsiae_1084,shaft_laplacian_participation,,0.18240330167153881,11.0,True,0.0,7.0,,,,,,,,,
epilepsiae_1096,shaft_laplacian_participation,,0.1714007937572387,5.317926471368208,True,0.3,5.0,,,,,,,,,
epilepsiae_1125,shaft_laplacian_participation,,0.15374441222298318,8.0,True,0.0,6.0,,,,,,,,,
epilepsiae_1146,shaft_laplacian_participation,,0.16921730373983346,15.0,True,0.0,13.0,,,,,,,,,
epilepsiae_1150,shaft_laplacian_participation,,0.18250486642183425,9.0,True,0.0,5.0,,,,,,,,,
epilepsiae_139,shaft_laplacian_participation,,0.19433245484426276,6.058936925956768,True,0.1,6.0,,,,,,,,,
epilepsiae_253,shaft_laplacian_participation,,0.19892015899091856,6.545546558704453,True,0.3,4.0,,,,,,,,,
epilepsiae_384,shaft_laplacian_participation,,0.1948559105297237,8.90233778571994,True,0.01,5.0,,,,,,,,,
epilepsiae_442,shaft_laplacian_participation,,0.1867843331102179,14.80524109167427,True,0.01,10.0,,,,,,,,,
epilepsiae_548,shaft_laplacian_participation,,0.21245275145011963,9.238264925252954,True,0.3,8.0,,,,,,,,,
epilepsiae_590,shaft_laplacian_participation,,0.2254063569822843,14.094232009269582,True,0.1,12.0,,,,,,,,,
epilepsiae_620,shaft_laplacian_participation,,0.16990030688055952,6.6663261724788345,True,0.3,7.0,,,,,,,,,
epilepsiae_635,shaft_laplacian_participation,,0.10812547950311668,10.0,True,0.0,8.0,,,,,,,,,
epilepsiae_922,shaft_laplacian_participation,,0.16640037650987885,8.0,True,0.0,5.0,,,,,,,,,
epilepsiae_958,shaft_laplacian_participation,,0.21484523849660023,16.0,True,0.0,10.0,,,,,,,,,
