subject,model,confound_block,n_contacts,field_confound_spearman,target_confound_spearman_seizure_median
epilepsiae_442,raw_train80_participation,baseline_band_power,15,-0.1928571428571428,-0.3464285714285713
epilepsiae_548,raw_train80_participation,baseline_band_power,12,0.04895104895104895,0.37762237762237766
epilepsiae_590,raw_train80_participation,baseline_band_power,16,0.7205882352941175,-0.3411764705882353
epilepsiae_620,raw_train80_participation,baseline_band_power,9,0.5,0.06666666666666665
epilepsiae_635,raw_train80_participation,baseline_band_power,10,0.5151515151515151,-0.32727272727272727
epilepsiae_922,raw_train80_participation,baseline_band_power,8,0.6904761904761906,-0.38095238095238104
epilepsiae_958,raw_train80_participation,baseline_band_power,16,0.2352941176470588,-0.4205882352941176
epilepsiae_1077,teacher_forced_full_gru,baseline_band_power,6,-0.3714285714285715,0.4285714285714286
epilepsiae_1084,teacher_forced_full_gru,baseline_band_power,11,0.14545454545454548,-0.13636363636363638
epilepsiae_1096,teacher_forced_full_gru,baseline_band_power,7,0.10714285714285716,0.1785714285714286
epilepsiae_1125,teacher_forced_full_gru,baseline_band_power,8,0.28571428571428575,-0.46428571428571436
epilepsiae_1146,teacher_forced_full_gru,baseline_band_power,15,-0.4107142857142856,-0.2571428571428571
epilepsiae_1150,teacher_forced_full_gru,baseline_band_power,9,-0.016666666666666666,-0.30833333333333335
epilepsiae_139,teacher_forced_full_gru,baseline_band_power,7,-0.642857142857143,0.0
epilepsiae_253,teacher_forced_full_gru,baseline_band_power,8,0.09523809523809526,-0.023809523809523815
epilepsiae_384,teacher_forced_full_gru,baseline_band_power,9,0.18333333333333335,-0.4583333333333333
epilepsiae_442,teacher_forced_full_gru,baseline_band_power,15,-0.1464285714285714,-0.3464285714285713
epilepsiae_548,teacher_forced_full_gru,baseline_band_power,12,-0.5944055944055945,0.37762237762237766
epilepsiae_590,teacher_forced_full_gru,baseline_band_power,16,0.7088235294117646,-0.3411764705882353
epilepsiae_620,teacher_forced_full_gru,baseline_band_power,9,0.38333333333333336,0.06666666666666665
epilepsiae_635,teacher_forced_full_gru,baseline_band_power,10,0.5151515151515151,-0.32727272727272727
epilepsiae_922,teacher_forced_full_gru,baseline_band_power,8,-0.2142857142857143,-0.38095238095238104
epilepsiae_958,teacher_forced_full_gru,baseline_band_power,16,0.10588235294117648,-0.4205882352941176
epilepsiae_1077,best_validation_regularized_participation,broadband_1_250,6,0.3142857142857143,0.3714285714285715
epilepsiae_1084,best_validation_regularized_participation,broadband_1_250,11,0.3454545454545455,-0.13636363636363638
epilepsiae_1096,best_validation_regularized_participation,broadband_1_250,7,0.3214285714285715,0.1785714285714286
epilepsiae_1125,best_validation_regularized_participation,broadband_1_250,8,0.09523809523809526,-0.46428571428571436
epilepsiae_1146,best_validation_regularized_participation,broadband_1_250,15,-0.4071428571428571,-0.2571428571428571
epilepsiae_1150,best_validation_regularized_participation,broadband_1_250,9,0.4666666666666666,-0.30833333333333335
epilepsiae_139,best_validation_regularized_participation,broadband_1_250,7,-0.7142857142857144,0.0
epilepsiae_253,best_validation_regularized_participation,broadband_1_250,8,0.11904761904761905,-0.023809523809523815
epilepsiae_384,best_validation_regularized_participation,broadband_1_250,9,-0.15,-0.6333333333333333
epilepsiae_442,best_validation_regularized_participation,broadband_1_250,15,-0.1928571428571428,-0.3464285714285713
epilepsiae_548,best_validation_regularized_participation,broadband_1_250,12,0.04895104895104895,0.37762237762237766
epilepsiae_590,best_validation_regularized_participation,broadband_1_250,16,0.7205882352941175,-0.3411764705882353
epilepsiae_620,best_validation_regularized_participation,broadband_1_250,9,0.5333333333333333,0.06666666666666665
epilepsiae_635,best_validation_regularized_participation,broadband_1_250,10,0.5151515151515151,-0.32727272727272727
epilepsiae_922,best_validation_regularized_participation,broadband_1_250,8,0.6904761904761906,-0.38095238095238104
epilepsiae_958,best_validation_regularized_participation,broadband_1_250,16,0.2529411764705882,-0.4205882352941176
epilepsiae_1077,full_history_gru,broadband_1_250,6,0.3714285714285715,0.3714285714285715
epilepsiae_1084,full_history_gru,broadband_1_250,11,0.08181818181818183,-0.13636363636363638
epilepsiae_1096,full_history_gru,broadband_1_250,7,0.4642857142857144,0.1785714285714286
epilepsiae_1125,full_history_gru,broadband_1_250,8,-0.04761904761904763,-0.46428571428571436
epilepsiae_1146,full_history_gru,broadband_1_250,15,-0.4928571428571427,-0.2571428571428571
epilepsiae_1150,full_history_gru,broadband_1_250,9,0.41666666666666663,-0.30833333333333335
epilepsiae_139,full_history_gru,broadband_1_250,7,-0.4642857142857144,0.0
epilepsiae_253,full_history_gru,broadband_1_250,8,0.2380952380952381,-0.023809523809523815
epilepsiae_384,full_history_gru,broadband_1_250,9,-0.33333333333333337,-0.6333333333333333
epilepsiae_442,full_history_gru,broadband_1_250,15,-0.5107142857142856,-0.3464285714285713
epilepsiae_548,full_history_gru,broadband_1_250,12,-0.11188811188811189,0.37762237762237766
epilepsiae_590,full_history_gru,broadband_1_250,16,0.6794117647058824,-0.3411764705882353
epilepsiae_620,full_history_gru,broadband_1_250,9,0.38333333333333336,0.06666666666666665
epilepsiae_635,full_history_gru,broadband_1_250,10,0.5757575757575757,-0.32727272727272727
epilepsiae_922,full_history_gru,broadband_1_250,8,0.2380952380952381,-0.38095238095238104
epilepsiae_958,full_history_gru,broadband_1_250,16,0.22647058823529412,-0.4205882352941176
epilepsiae_1077,rank_shuffle_gru,broadband_1_250,6,0.3142857142857143,0.3714285714285715
epilepsiae_1084,rank_shuffle_gru,broadband_1_250,11,0.3090909090909091,-0.13636363636363638
epilepsiae_1096,rank_shuffle_gru,broadband_1_250,7,0.4642857142857144,0.1785714285714286
epilepsiae_1125,rank_shuffle_gru,broadband_1_250,8,0.09523809523809526,-0.46428571428571436
epilepsiae_1146,rank_shuffle_gru,broadband_1_250,15,-0.38928571428571423,-0.2571428571428571
epilepsiae_1150,rank_shuffle_gru,broadband_1_250,9,0.5666666666666667,-0.30833333333333335
epilepsiae_139,rank_shuffle_gru,broadband_1_250,7,-0.5357142857142858,0.0
epilepsiae_253,rank_shuffle_gru,broadband_1_250,8,0.19047619047619052,-0.023809523809523815
epilepsiae_384,rank_shuffle_gru,broadband_1_250,9,-0.08333333333333334,-0.6333333333333333
epilepsiae_442,rank_shuffle_gru,broadband_1_250,15,-0.1857142857142857,-0.3464285714285713
epilepsiae_548,rank_shuffle_gru,broadband_1_250,12,-0.09090909090909093,0.37762237762237766
epilepsiae_590,rank_shuffle_gru,broadband_1_250,16,0.7970588235294117,-0.3411764705882353
epilepsiae_620,rank_shuffle_gru,broadband_1_250,9,0.5,0.06666666666666665
epilepsiae_635,rank_shuffle_gru,broadband_1_250,10,0.5393939393939393,-0.32727272727272727
epilepsiae_922,rank_shuffle_gru,broadband_1_250,8,0.6666666666666669,-0.38095238095238104
epilepsiae_958,rank_shuffle_gru,broadband_1_250,16,0.2352941176470588,-0.4205882352941176
epilepsiae_1077,raw_train80_participation,broadband_1_250,6,0.3142857142857143,0.3714285714285715
epilepsiae_1084,raw_train80_participation,broadband_1_250,11,0.3454545454545455,-0.13636363636363638
epilepsiae_1096,raw_train80_participation,broadband_1_250,7,0.4642857142857144,0.1785714285714286
epilepsiae_1125,raw_train80_participation,broadband_1_250,8,0.09523809523809526,-0.46428571428571436
epilepsiae_1146,raw_train80_participation,broadband_1_250,15,-0.41785714285714276,-0.2571428571428571
epilepsiae_1150,raw_train80_participation,broadband_1_250,9,0.4666666666666666,-0.30833333333333335
epilepsiae_139,raw_train80_participation,broadband_1_250,7,-0.7142857142857144,0.0
epilepsiae_253,raw_train80_participation,broadband_1_250,8,0.2380952380952381,-0.023809523809523815
epilepsiae_384,raw_train80_participation,broadband_1_250,9,-0.08333333333333334,-0.6333333333333333
epilepsiae_442,raw_train80_participation,broadband_1_250,15,-0.1928571428571428,-0.3464285714285713
epilepsiae_548,raw_train80_participation,broadband_1_250,12,0.04895104895104895,0.37762237762237766
epilepsiae_590,raw_train80_participation,broadband_1_250,16,0.7205882352941175,-0.3411764705882353
epilepsiae_620,raw_train80_participation,broadband_1_250,9,0.5,0.06666666666666665
epilepsiae_635,raw_train80_participation,broadband_1_250,10,0.5151515151515151,-0.32727272727272727
epilepsiae_922,raw_train80_participation,broadband_1_250,8,0.6904761904761906,-0.38095238095238104
epilepsiae_958,raw_train80_participation,broadband_1_250,16,0.2352941176470588,-0.4205882352941176
epilepsiae_1077,teacher_forced_full_gru,broadband_1_250,6,-0.2571428571428572,0.3714285714285715
epilepsiae_1084,teacher_forced_full_gru,broadband_1_250,11,0.14545454545454548,-0.13636363636363638
epilepsiae_1096,teacher_forced_full_gru,broadband_1_250,7,0.10714285714285716,0.1785714285714286
epilepsiae_1125,teacher_forced_full_gru,broadband_1_250,8,0.28571428571428575,-0.46428571428571436
epilepsiae_1146,teacher_forced_full_gru,broadband_1_250,15,-0.4107142857142856,-0.2571428571428571
epilepsiae_1150,teacher_forced_full_gru,broadband_1_250,9,-0.016666666666666666,-0.30833333333333335
epilepsiae_139,teacher_forced_full_gru,broadband_1_250,7,-0.642857142857143,0.0
epilepsiae_253,teacher_forced_full_gru,broadband_1_250,8,0.09523809523809526,-0.023809523809523815
epilepsiae_384,teacher_forced_full_gru,broadband_1_250,9,0.049999999999999996,-0.6333333333333333
epilepsiae_442,teacher_forced_full_gru,broadband_1_250,15,-0.1464285714285714,-0.3464285714285713
epilepsiae_548,teacher_forced_full_gru,broadband_1_250,12,-0.5944055944055945,0.37762237762237766
epilepsiae_590,teacher_forced_full_gru,broadband_1_250,16,0.7088235294117646,-0.3411764705882353
epilepsiae_620,teacher_forced_full_gru,broadband_1_250,9,0.38333333333333336,0.06666666666666665
epilepsiae_635,teacher_forced_full_gru,broadband_1_250,10,0.5151515151515151,-0.32727272727272727
epilepsiae_922,teacher_forced_full_gru,broadband_1_250,8,-0.2142857142857143,-0.38095238095238104
epilepsiae_958,teacher_forced_full_gru,broadband_1_250,16,0.10588235294117648,-0.4205882352941176
epilepsiae_1077,best_validation_regularized_participation,geometry_pc1,6,-0.14285714285714288,-0.4285714285714286
epilepsiae_1084,best_validation_regularized_participation,geometry_pc1,11,-0.09090909090909091,0.16363636363636366
epilepsiae_1096,best_validation_regularized_participation,geometry_pc1,7,0.14285714285714288,0.3571428571428572
epilepsiae_1146,best_validation_regularized_participation,geometry_pc1,15,-0.11785714285714284,0.5
epilepsiae_1150,best_validation_regularized_participation,geometry_pc1,9,0.19999999999999998,0.2583333333333333
epilepsiae_139,best_validation_regularized_participation,geometry_pc1,7,0.3571428571428572,-0.7142857142857144
epilepsiae_253,best_validation_regularized_participation,geometry_pc1,8,-0.261904761904762,-0.523809523809524
epilepsiae_384,best_validation_regularized_participation,geometry_pc1,9,-0.3666666666666667,-0.5666666666666667
epilepsiae_442,best_validation_regularized_participation,geometry_pc1,15,0.7571428571428571,0.041071428571428564
epilepsiae_590,best_validation_regularized_participation,geometry_pc1,16,0.6470588235294118,-0.4147058823529412
epilepsiae_620,best_validation_regularized_participation,geometry_pc1,9,0.7,0.07500000000000001
epilepsiae_922,best_validation_regularized_participation,geometry_pc1,8,-0.19047619047619052,0.14285714285714288
epilepsiae_958,best_validation_regularized_participation,geometry_pc1,16,0.6088235294117647,-0.032352941176470584
epilepsiae_1077,full_history_gru,geometry_pc1,6,-0.2571428571428572,-0.4285714285714286
epilepsiae_1084,full_history_gru,geometry_pc1,11,0.26363636363636367,0.16363636363636366
epilepsiae_1096,full_history_gru,geometry_pc1,7,0.1785714285714286,0.3571428571428572
epilepsiae_1146,full_history_gru,geometry_pc1,15,0.27499999999999997,0.5
epilepsiae_1150,full_history_gru,geometry_pc1,9,0.3,0.2583333333333333
epilepsiae_139,full_history_gru,geometry_pc1,7,0.5,-0.7142857142857144
epilepsiae_253,full_history_gru,geometry_pc1,8,-0.2142857142857143,-0.523809523809524
epilepsiae_384,full_history_gru,geometry_pc1,9,-0.2833333333333333,-0.5666666666666667
epilepsiae_442,full_history_gru,geometry_pc1,15,0.8142857142857142,0.041071428571428564
epilepsiae_590,full_history_gru,geometry_pc1,16,0.5558823529411765,-0.4147058823529412
epilepsiae_620,full_history_gru,geometry_pc1,9,0.35,0.07500000000000001
epilepsiae_922,full_history_gru,geometry_pc1,8,0.4047619047619048,0.14285714285714288
epilepsiae_958,full_history_gru,geometry_pc1,16,0.6970588235294117,-0.032352941176470584
epilepsiae_1077,rank_shuffle_gru,geometry_pc1,6,-0.14285714285714288,-0.4285714285714286
epilepsiae_1084,rank_shuffle_gru,geometry_pc1,11,-0.10909090909090911,0.16363636363636366
epilepsiae_1096,rank_shuffle_gru,geometry_pc1,7,0.1785714285714286,0.3571428571428572
epilepsiae_1146,rank_shuffle_gru,geometry_pc1,15,-0.03214285714285714,0.5
epilepsiae_1150,rank_shuffle_gru,geometry_pc1,9,0.09999999999999999,0.2583333333333333
epilepsiae_139,rank_shuffle_gru,geometry_pc1,7,0.5357142857142858,-0.7142857142857144
epilepsiae_253,rank_shuffle_gru,geometry_pc1,8,-0.14285714285714288,-0.523809523809524
epilepsiae_384,rank_shuffle_gru,geometry_pc1,9,-0.35,-0.5666666666666667
epilepsiae_442,rank_shuffle_gru,geometry_pc1,15,0.7714285714285712,0.041071428571428564
epilepsiae_590,rank_shuffle_gru,geometry_pc1,16,0.7352941176470589,-0.4147058823529412
epilepsiae_620,rank_shuffle_gru,geometry_pc1,9,0.7166666666666667,0.07500000000000001
epilepsiae_922,rank_shuffle_gru,geometry_pc1,8,-0.07142857142857144,0.14285714285714288
epilepsiae_958,rank_shuffle_gru,geometry_pc1,16,0.5794117647058823,-0.032352941176470584
epilepsiae_1077,raw_train80_participation,geometry_pc1,6,-0.14285714285714288,-0.4285714285714286
epilepsiae_1084,raw_train80_participation,geometry_pc1,11,-0.09090909090909091,0.16363636363636366
epilepsiae_1096,raw_train80_participation,geometry_pc1,7,0.1785714285714286,0.3571428571428572
epilepsiae_1146,raw_train80_participation,geometry_pc1,15,-0.10357142857142855,0.5
epilepsiae_1150,raw_train80_participation,geometry_pc1,9,0.19999999999999998,0.2583333333333333
epilepsiae_139,raw_train80_participation,geometry_pc1,7,0.3571428571428572,-0.7142857142857144
epilepsiae_253,raw_train80_participation,geometry_pc1,8,-0.2142857142857143,-0.523809523809524
epilepsiae_384,raw_train80_participation,geometry_pc1,9,-0.35,-0.5666666666666667
epilepsiae_442,raw_train80_participation,geometry_pc1,15,0.7607142857142856,0.041071428571428564
epilepsiae_590,raw_train80_participation,geometry_pc1,16,0.6470588235294118,-0.4147058823529412
epilepsiae_620,raw_train80_participation,geometry_pc1,9,0.7166666666666667,0.07500000000000001
epilepsiae_922,raw_train80_participation,geometry_pc1,8,-0.19047619047619052,0.14285714285714288
epilepsiae_958,raw_train80_participation,geometry_pc1,16,0.5794117647058823,-0.032352941176470584
epilepsiae_1077,teacher_forced_full_gru,geometry_pc1,6,0.3714285714285715,-0.4285714285714286
epilepsiae_1084,teacher_forced_full_gru,geometry_pc1,11,-0.09090909090909091,0.16363636363636366
epilepsiae_1096,teacher_forced_full_gru,geometry_pc1,7,0.21428571428571433,0.3571428571428572
epilepsiae_1146,teacher_forced_full_gru,geometry_pc1,15,-0.46071428571428563,0.5
epilepsiae_1150,teacher_forced_full_gru,geometry_pc1,9,0.09999999999999999,0.2583333333333333
epilepsiae_139,teacher_forced_full_gru,geometry_pc1,7,0.3214285714285715,-0.7142857142857144
epilepsiae_253,teacher_forced_full_gru,geometry_pc1,8,-0.30952380952380953,-0.523809523809524
epilepsiae_384,teacher_forced_full_gru,geometry_pc1,9,-0.06666666666666667,-0.5666666666666667
epilepsiae_442,teacher_forced_full_gru,geometry_pc1,15,0.5607142857142856,0.041071428571428564
epilepsiae_590,teacher_forced_full_gru,geometry_pc1,16,0.6676470588235294,-0.4147058823529412
epilepsiae_620,teacher_forced_full_gru,geometry_pc1,9,0.7333333333333334,0.07500000000000001
epilepsiae_922,teacher_forced_full_gru,geometry_pc1,8,0.09523809523809526,0.14285714285714288
epilepsiae_958,teacher_forced_full_gru,geometry_pc1,16,0.4323529411764706,-0.032352941176470584
epilepsiae_1077,best_validation_regularized_participation,local_contact_density,6,0.4285714285714286,-0.08571428571428573
epilepsiae_1084,best_validation_regularized_participation,local_contact_density,11,0.5727272727272729,-0.20000000000000004
epilepsiae_1096,best_validation_regularized_participation,local_contact_density,7,0.8928571428571429,0.6785714285714287
epilepsiae_1146,best_validation_regularized_participation,local_contact_density,15,-0.0017937400083354376,0.11659310054180347
epilepsiae_1150,best_validation_regularized_participation,local_contact_density,9,0.7833333333333333,-0.5916666666666667
epilepsiae_139,best_validation_regularized_participation,local_contact_density,7,0.3571428571428572,0.4642857142857144
epilepsiae_253,best_validation_regularized_participation,local_contact_density,8,0.2380952380952381,-0.09523809523809526
epilepsiae_384,best_validation_regularized_participation,local_contact_density,9,0.8499999999999999,0.44166666666666665
epilepsiae_442,best_validation_regularized_participation,local_contact_density,15,0.007142857142857141,0.29821428571428565
epilepsiae_590,best_validation_regularized_participation,local_contact_density,16,0.8794117647058824,0.3382352941176471
epilepsiae_620,best_validation_regularized_participation,local_contact_density,9,0.13333333333333333,0.37499999999999994
epilepsiae_922,best_validation_regularized_participation,local_contact_density,8,0.14285714285714288,-0.16666666666666669
epilepsiae_958,best_validation_regularized_participation,local_contact_density,16,0.6529411764705881,-0.1647058823529412
epilepsiae_1077,full_history_gru,local_contact_density,6,0.3142857142857143,-0.08571428571428573
epilepsiae_1084,full_history_gru,local_contact_density,11,0.38181818181818183,-0.20000000000000004
epilepsiae_1096,full_history_gru,local_contact_density,7,0.8571428571428573,0.6785714285714287
epilepsiae_1146,full_history_gru,local_contact_density,15,-0.0017937400083354376,0.11659310054180347
epilepsiae_1150,full_history_gru,local_contact_density,9,0.6833333333333333,-0.5916666666666667
epilepsiae_139,full_history_gru,local_contact_density,7,0.1785714285714286,0.4642857142857144
epilepsiae_253,full_history_gru,local_contact_density,8,0.4523809523809524,-0.09523809523809526
epilepsiae_384,full_history_gru,local_contact_density,9,0.7999999999999999,0.44166666666666665
epilepsiae_442,full_history_gru,local_contact_density,15,0.3,0.29821428571428565
epilepsiae_590,full_history_gru,local_contact_density,16,0.8764705882352942,0.3382352941176471
epilepsiae_620,full_history_gru,local_contact_density,9,0.48333333333333334,0.37499999999999994
epilepsiae_922,full_history_gru,local_contact_density,8,0.6666666666666669,-0.16666666666666669
epilepsiae_958,full_history_gru,local_contact_density,16,0.7382352941176471,-0.1647058823529412
epilepsiae_1077,rank_shuffle_gru,local_contact_density,6,0.4285714285714286,-0.08571428571428573
epilepsiae_1084,rank_shuffle_gru,local_contact_density,11,0.6090909090909091,-0.20000000000000004
epilepsiae_1096,rank_shuffle_gru,local_contact_density,7,0.8571428571428573,0.6785714285714287
epilepsiae_1146,rank_shuffle_gru,local_contact_density,15,0.06816212031674664,0.11659310054180347
epilepsiae_1150,rank_shuffle_gru,local_contact_density,9,0.7333333333333334,-0.5916666666666667
epilepsiae_139,rank_shuffle_gru,local_contact_density,7,0.14285714285714288,0.4642857142857144
epilepsiae_253,rank_shuffle_gru,local_contact_density,8,0.3571428571428572,-0.09523809523809526
epilepsiae_384,rank_shuffle_gru,local_contact_density,9,0.8166666666666667,0.44166666666666665
epilepsiae_442,rank_shuffle_gru,local_contact_density,15,0.007142857142857141,0.29821428571428565
epilepsiae_590,rank_shuffle_gru,local_contact_density,16,0.8411764705882352,0.3382352941176471
epilepsiae_620,rank_shuffle_gru,local_contact_density,9,0.11666666666666665,0.37499999999999994
epilepsiae_922,rank_shuffle_gru,local_contact_density,8,0.30952380952380953,-0.16666666666666669
epilepsiae_958,rank_shuffle_gru,local_contact_density,16,0.6735294117647058,-0.1647058823529412
epilepsiae_1077,raw_train80_participation,local_contact_density,6,0.4285714285714286,-0.08571428571428573
epilepsiae_1084,raw_train80_participation,local_contact_density,11,0.5727272727272729,-0.20000000000000004
epilepsiae_1096,raw_train80_participation,local_contact_density,7,0.8571428571428573,0.6785714285714287
epilepsiae_1146,raw_train80_participation,local_contact_density,15,-0.02331862010836069,0.11659310054180347
epilepsiae_1150,raw_train80_participation,local_contact_density,9,0.7833333333333333,-0.5916666666666667
epilepsiae_139,raw_train80_participation,local_contact_density,7,0.3571428571428572,0.4642857142857144
epilepsiae_253,raw_train80_participation,local_contact_density,8,0.4523809523809524,-0.09523809523809526
epilepsiae_384,raw_train80_participation,local_contact_density,9,0.8166666666666667,0.44166666666666665
epilepsiae_442,raw_train80_participation,local_contact_density,15,0.017857142857142853,0.29821428571428565
epilepsiae_590,raw_train80_participation,local_contact_density,16,0.8794117647058824,0.3382352941176471
epilepsiae_620,raw_train80_participation,local_contact_density,9,0.11666666666666665,0.37499999999999994
epilepsiae_922,raw_train80_participation,local_contact_density,8,0.14285714285714288,-0.16666666666666669
epilepsiae_958,raw_train80_participation,local_contact_density,16,0.6735294117647058,-0.1647058823529412
epilepsiae_1077,teacher_forced_full_gru,local_contact_density,6,0.7142857142857143,-0.08571428571428573
epilepsiae_1084,teacher_forced_full_gru,local_contact_density,11,0.5818181818181819,-0.20000000000000004
epilepsiae_1096,teacher_forced_full_gru,local_contact_density,7,0.9642857142857145,0.6785714285714287
epilepsiae_1146,teacher_forced_full_gru,local_contact_density,15,0.37309792173377104,0.11659310054180347
epilepsiae_1150,teacher_forced_full_gru,local_contact_density,9,0.6166666666666666,-0.5916666666666667
epilepsiae_139,teacher_forced_full_gru,local_contact_density,7,0.39285714285714296,0.4642857142857144
epilepsiae_253,teacher_forced_full_gru,local_contact_density,8,0.19047619047619052,-0.09523809523809526
epilepsiae_384,teacher_forced_full_gru,local_contact_density,9,0.6,0.44166666666666665
epilepsiae_442,teacher_forced_full_gru,local_contact_density,15,0.10714285714285714,0.29821428571428565
epilepsiae_590,teacher_forced_full_gru,local_contact_density,16,0.8382352941176471,0.3382352941176471
epilepsiae_620,teacher_forced_full_gru,local_contact_density,9,-0.16666666666666669,0.37499999999999994
epilepsiae_922,teacher_forced_full_gru,local_contact_density,8,0.1666666666666667,-0.16666666666666669
epilepsiae_958,teacher_forced_full_gru,local_contact_density,16,0.611764705882353,-0.1647058823529412
epilepsiae_1077,best_validation_regularized_participation,nearest_contact_spacing,6,-0.6480740698407861,-0.18516401995451032
