null_mode,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
all_contact,absolute_margin,full_history_gru,beta_binomial_participation,16,0.011904761904761918,"[-0.021212121212121265, 0.11428571428571432]",9,0.12228460668890895,0.12228460668890895
all_contact,absolute_margin,full_history_gru,dirichlet_rank_participation,16,0.011904761904761918,"[-0.02121212121212121, 0.11428571428571432]",9,0.12228460668890895,0.12228460668890895
all_contact,absolute_margin,full_history_gru,geometry_laplacian_participation,13,0.02380952380952378,"[-0.0117647058823529, 0.1428571428571428]",8,0.07568359375,0.12228460668890895
all_contact,absolute_margin,full_history_gru,low_rank_logit_participation,16,0.011904761904761918,"[-0.0117647058823529, 0.11428571428571432]",9,0.07372539240311932,0.12228460668890895
all_contact,absolute_margin,full_history_gru,raw_train80_participation,16,0.011904761904761918,"[-0.021212121212121265, 0.11428571428571432]",9,0.12228460668890895,0.12228460668890895
all_contact,absolute_margin,full_history_gru,shaft_laplacian_participation,16,0.011904761904761918,"[-0.011904761904761973, 0.11726190476190469]",9,0.08642417456771312,0.12228460668890895
equal_size_shaft_profile,observed_signed_rho,full_history_gru,best_validation_regularized_participation,2,-0.07232142857142865,"[-0.07321428571428579, -0.07142857142857151]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,beta_binomial_participation,2,-0.025892857142857172,"[-0.051785714285714345, 0.0]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,dirichlet_rank_participation,2,-0.025892857142857172,"[-0.051785714285714345, 0.0]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,geometry_laplacian_participation,2,-0.06160714285714293,"[-0.07142857142857151, -0.051785714285714345]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,low_rank_logit_participation,2,-0.036607142857142894,"[-0.07321428571428579, 0.0]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,raw_train80_participation,2,-0.025892857142857172,"[-0.051785714285714345, 0.0]",0,1.0,1.0
equal_size_shaft_profile,observed_signed_rho,full_history_gru,shaft_laplacian_participation,2,-0.04970238095238101,"[-0.051785714285714345, -0.04761904761904767]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,best_validation_regularized_participation,2,-0.10892857142857143,"[-0.21785714285714286, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,beta_binomial_participation,2,-0.09732142857142859,"[-0.19464285714285717, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,dirichlet_rank_participation,2,-0.09732142857142859,"[-0.19464285714285717, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,geometry_laplacian_participation,2,-0.09732142857142859,"[-0.19464285714285717, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,low_rank_logit_participation,2,-0.10892857142857143,"[-0.21785714285714286, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,raw_train80_participation,2,-0.09732142857142859,"[-0.19464285714285717, 0.0]",0,1.0,1.0
equal_size_shaft_profile,signed_margin,full_history_gru,shaft_laplacian_participation,2,-0.09732142857142859,"[-0.19464285714285717, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,best_validation_regularized_participation,2,-0.014285714285714315,"[-0.02857142857142863, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,beta_binomial_participation,2,-0.00803571428571431,"[-0.01607142857142862, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,dirichlet_rank_participation,2,-0.00803571428571431,"[-0.01607142857142862, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,geometry_laplacian_participation,2,-0.00803571428571431,"[-0.01607142857142862, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,low_rank_logit_participation,2,-0.014285714285714315,"[-0.02857142857142863, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,raw_train80_participation,2,-0.00803571428571431,"[-0.01607142857142862, 0.0]",0,1.0,1.0
equal_size_shaft_profile,absolute_margin,full_history_gru,shaft_laplacian_participation,2,-0.00803571428571431,"[-0.01607142857142862, 0.0]",0,1.0,1.0
geometry_smooth_rbf,observed_signed_rho,full_history_gru,best_validation_regularized_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,beta_binomial_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,dirichlet_rank_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,geometry_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.064697265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,low_rank_logit_participation,13,0.016666666666666663,"[0.0, 0.13636363636363627]",8,0.0615234375,0.064697265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,raw_train80_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,observed_signed_rho,full_history_gru,shaft_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,best_validation_regularized_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13529411764705884]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,beta_binomial_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13529411764705884]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,dirichlet_rank_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13529411764705884]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,geometry_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,low_rank_logit_participation,13,0.02058823529411763,"[0.0, 0.13636363636363627]",8,0.0615234375,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,raw_train80_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13529411764705884]",8,0.064697265625,0.064697265625
geometry_smooth_rbf,signed_margin,full_history_gru,shaft_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.064697265625
geometry_smooth_rbf,absolute_margin,full_history_gru,best_validation_regularized_participation,13,0.04761904761904756,"[-5.551115123125783e-17, 0.1428571428571428]",8,0.046142578125,0.07568359375
geometry_smooth_rbf,absolute_margin,full_history_gru,beta_binomial_participation,13,0.04761904761904756,"[-0.02058823529411774, 0.1428571428571428]",8,0.0732421875,0.07568359375
geometry_smooth_rbf,absolute_margin,full_history_gru,dirichlet_rank_participation,13,0.04761904761904756,"[-0.02058823529411774, 0.1428571428571428]",8,0.0732421875,0.07568359375
geometry_smooth_rbf,absolute_margin,full_history_gru,geometry_laplacian_participation,13,0.04761904761904756,"[-0.009090909090909045, 0.1428571428571428]",7,0.07568359375,0.07568359375
geometry_smooth_rbf,absolute_margin,full_history_gru,low_rank_logit_participation,13,0.02380952380952378,"[0.0, 0.1428571428571428]",9,0.031982421875,0.07568359375
geometry_smooth_rbf,absolute_margin,full_history_gru,raw_train80_participation,13,0.04761904761904756,"[-0.02058823529411774, 0.1428571428571428]",8,0.0732421875,0.07568359375
geometry_smooth_rbf,absolute_margin,full_history_gru,shaft_laplacian_participation,13,0.04761904761904756,"[-0.02058823529411774, 0.1428571428571428]",7,0.07568359375,0.07568359375
within_shaft_circular,observed_signed_rho,full_history_gru,best_validation_regularized_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_circular,observed_signed_rho,full_history_gru,beta_binomial_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_circular,observed_signed_rho,full_history_gru,dirichlet_rank_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_circular,observed_signed_rho,full_history_gru,geometry_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.18174397349075794
within_shaft_circular,observed_signed_rho,full_history_gru,low_rank_logit_participation,16,0.00735294117647059,"[-0.023809523809523836, 0.1166666666666667]",8,0.15014493981266208,0.18174397349075794
within_shaft_circular,observed_signed_rho,full_history_gru,raw_train80_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_circular,observed_signed_rho,full_history_gru,shaft_laplacian_participation,16,0.00735294117647059,"[-0.04195804195804187, 0.1166666666666667]",8,0.10573819610840524,0.18174397349075794
within_shaft_circular,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.005952380952380938,"[-0.05594405594405592, 0.07058823529411762]",8,0.3528594970703125,0.4499664306640625
within_shaft_circular,signed_margin,full_history_gru,beta_binomial_participation,16,0.005952380952380935,"[-0.07857142857142858, 0.07058823529411762]",8,0.4499664306640625,0.4499664306640625
within_shaft_circular,signed_margin,full_history_gru,dirichlet_rank_participation,16,0.005952380952380935,"[-0.07857142857142858, 0.07058823529411762]",8,0.4499664306640625,0.4499664306640625
within_shaft_circular,signed_margin,full_history_gru,geometry_laplacian_participation,13,0.04761904761904767,"[-0.035294117647058865, 0.09999999999999998]",7,0.1697998046875,0.4499664306640625
within_shaft_circular,signed_margin,full_history_gru,low_rank_logit_participation,16,0.004166666666666652,"[-0.035294117647058865, 0.054545454545454466]",8,0.3342742919921875,0.4499664306640625
within_shaft_circular,signed_margin,full_history_gru,raw_train80_participation,16,0.005952380952380935,"[-0.07857142857142858, 0.07380952380952382]",8,0.4499664306640625,0.4499664306640625
within_shaft_circular,signed_margin,full_history_gru,shaft_laplacian_participation,16,0.009448884448884476,"[-0.03578921078921078, 0.09999999999999998]",9,0.1877288818359375,0.4499664306640625
within_shaft_circular,absolute_margin,full_history_gru,best_validation_regularized_participation,16,-0.02099567099567097,"[-0.03638028638028638, 0.07142857142857134]",5,0.5895538330078125,0.6090240478515625
within_shaft_circular,absolute_margin,full_history_gru,beta_binomial_participation,16,-0.01938502673796788,"[-0.04895104895104892, 0.07142857142857134]",5,0.6090240478515625,0.6090240478515625
within_shaft_circular,absolute_margin,full_history_gru,dirichlet_rank_participation,16,-0.01938502673796788,"[-0.04895104895104892, 0.07142857142857134]",5,0.6090240478515625,0.6090240478515625
within_shaft_circular,absolute_margin,full_history_gru,geometry_laplacian_participation,13,-0.0181818181818181,"[-0.02380952380952401, 0.09166666666666667]",5,0.36767578125,0.6090240478515625
within_shaft_circular,absolute_margin,full_history_gru,low_rank_logit_participation,16,-0.005952380952380931,"[-0.02693140193140187, 0.04166666666666663]",6,0.530059814453125,0.6090240478515625
within_shaft_circular,absolute_margin,full_history_gru,raw_train80_participation,16,-0.01938502673796788,"[-0.04895104895104892, 0.07142857142857134]",5,0.6090240478515625,0.6090240478515625
within_shaft_circular,absolute_margin,full_history_gru,shaft_laplacian_participation,16,-0.005952380952380987,"[-0.02727272727272724, 0.07142857142857134]",6,0.4104461669921875,0.6090240478515625
within_shaft_dihedral,observed_signed_rho,full_history_gru,best_validation_regularized_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_dihedral,observed_signed_rho,full_history_gru,beta_binomial_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_dihedral,observed_signed_rho,full_history_gru,dirichlet_rank_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_dihedral,observed_signed_rho,full_history_gru,geometry_laplacian_participation,13,0.08333333333333331,"[-0.023809523809523836, 0.13636363636363627]",8,0.054931640625,0.18174397349075794
within_shaft_dihedral,observed_signed_rho,full_history_gru,low_rank_logit_participation,16,0.00735294117647059,"[-0.023809523809523836, 0.1166666666666667]",8,0.15014493981266208,0.18174397349075794
within_shaft_dihedral,observed_signed_rho,full_history_gru,raw_train80_participation,16,0.00735294117647059,"[-0.04848484848484852, 0.1166666666666667]",8,0.18174397349075794,0.18174397349075794
within_shaft_dihedral,observed_signed_rho,full_history_gru,shaft_laplacian_participation,16,0.00735294117647059,"[-0.04195804195804187, 0.1166666666666667]",8,0.10573819610840524,0.18174397349075794
within_shaft_dihedral,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.011764705882352955,"[-0.06993006993006994, 0.04545454545454536]",8,0.47735377710913834,0.47735377710913834
within_shaft_dihedral,signed_margin,full_history_gru,beta_binomial_participation,16,0.011764705882352924,"[-0.06964285714285716, 0.04761904761904762]",8,0.4301300048828125,0.47735377710913834
within_shaft_dihedral,signed_margin,full_history_gru,dirichlet_rank_participation,16,0.011764705882352924,"[-0.06964285714285716, 0.04761904761904762]",8,0.4301300048828125,0.47735377710913834
within_shaft_dihedral,signed_margin,full_history_gru,geometry_laplacian_participation,13,0.02499999999999998,"[-0.02380952380952401, 0.0714285714285714]",7,0.2119140625,0.47735377710913834
within_shaft_dihedral,signed_margin,full_history_gru,low_rank_logit_participation,16,0.011904761904761925,"[-0.02647058823529408, 0.0647058823529412]",8,0.2660649442083106,0.47735377710913834
within_shaft_dihedral,signed_margin,full_history_gru,raw_train80_participation,16,0.011764705882352924,"[-0.06964285714285716, 0.04761904761904762]",8,0.4301300048828125,0.47735377710913834
within_shaft_dihedral,signed_margin,full_history_gru,shaft_laplacian_participation,16,0.018897768897768924,"[-0.03482142857142858, 0.0714285714285714]",9,0.24776044152830756,0.47735377710913834
within_shaft_dihedral,absolute_margin,full_history_gru,best_validation_regularized_participation,16,0.005952380952380959,"[-0.036363636363636404, 0.07142857142857134]",8,0.19712293360538863,0.23187255859375
within_shaft_dihedral,absolute_margin,full_history_gru,beta_binomial_participation,16,0.005952380952380928,"[-0.0357142857142857, 0.07142857142857134]",8,0.23187255859375,0.23187255859375
within_shaft_dihedral,absolute_margin,full_history_gru,dirichlet_rank_participation,16,0.005952380952380928,"[-0.0357142857142857, 0.07142857142857134]",8,0.23187255859375,0.23187255859375
within_shaft_dihedral,absolute_margin,full_history_gru,geometry_laplacian_participation,13,0.023809523809523725,"[-0.02380952380952401, 0.11666666666666659]",7,0.11669921875,0.23187255859375
within_shaft_dihedral,absolute_margin,full_history_gru,low_rank_logit_participation,16,0.005952380952380959,"[-0.0181818181818181, 0.05714285714285716]",8,0.18174397349075794,0.23187255859375
within_shaft_dihedral,absolute_margin,full_history_gru,raw_train80_participation,16,0.005952380952380928,"[-0.0357142857142857, 0.07142857142857134]",8,0.23187255859375,0.23187255859375
within_shaft_dihedral,absolute_margin,full_history_gru,shaft_laplacian_participation,16,0.01785714285714282,"[-0.0238095238095239, 0.07142857142857134]",9,0.10573819610840524,0.23187255859375
