subject,model,field,score_direction,null_mode,eligible,n_contacts,n_seizures,n_shafts,movable_fraction,observed_signed_rho,null_signed_median,signed_margin,signed_empirical_p,observed_absolute_rho,null_absolute_median,absolute_margin,absolute_empirical_p,rbf_lengthscale_median
epilepsiae_635,best_validation_regularized_participation,participation,positive_signed,all_contact,True,10,6,2.0,1.0,0.4,0.0,0.4,0.09598080383923216,0.4,0.22424242424242424,0.17575757575757578,0.1877624475104979,
epilepsiae_922,best_validation_regularized_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,best_validation_regularized_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0,-0.4441176470588235,0.9896020795840832,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027794441111777646,
epilepsiae_1077,beta_binomial_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,beta_binomial_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,beta_binomial_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.857142857142857,0.0,0.857142857142857,0.0001999600079984003,0.857142857142857,0.2857142857142857,0.5714285714285713,0.0003999200159968006,
epilepsiae_1125,beta_binomial_participation,participation,positive_signed,all_contact,True,8,2,2.0,1.0,0.22619047619047622,0.0,0.22619047619047622,0.2443511297740452,0.32142857142857145,0.2976190476190476,0.023809523809523836,0.42911417716456707,
epilepsiae_1146,beta_binomial_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14642857142857144,-0.0017857142857142857,0.14821428571428572,0.21435712857428516,0.15357142857142858,0.17857142857142858,-0.024999999999999994,0.6630673865226955,
epilepsiae_1150,beta_binomial_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,0.0,-0.5166666666666666,0.977004599080184,0.5166666666666666,0.28333333333333327,0.23333333333333334,0.0669866026794641,
epilepsiae_139,beta_binomial_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,beta_binomial_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.7619047619047619,0.023809523809523808,0.738095238095238,0.019396120775844832,0.7619047619047619,0.2619047619047619,0.49999999999999994,0.033593281343731254,
epilepsiae_384,beta_binomial_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.3833333333333333,0.0,0.3833333333333333,0.10857828434313137,0.3833333333333333,0.2583333333333333,0.125,0.23415316936612676,
epilepsiae_442,beta_binomial_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.06964285714285715,0.0,0.06964285714285715,0.3343331333733253,0.28928571428571426,0.18571428571428572,0.10357142857142854,0.14277144571085784,
epilepsiae_548,beta_binomial_participation,participation,positive_signed,all_contact,True,12,3,4.0,1.0,-0.17482517482517482,0.0,-0.17482517482517482,0.743251349730054,0.43356643356643354,0.21678321678321677,0.21678321678321677,0.10937812437512498,
epilepsiae_590,beta_binomial_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.10588235294117647,-0.0058823529411764705,0.11176470588235293,0.32573485302939414,0.10588235294117647,0.18235294117647058,-0.07647058823529411,0.7534493101379725,
epilepsiae_620,beta_binomial_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5916666666666666,0.0,0.5916666666666666,0.03079384123175365,0.5916666666666666,0.2583333333333333,0.33333333333333326,0.05898820235952809,
epilepsiae_635,beta_binomial_participation,participation,positive_signed,all_contact,True,10,6,2.0,1.0,0.4,0.0,0.4,0.09598080383923216,0.4,0.22424242424242424,0.17575757575757578,0.1877624475104979,
epilepsiae_922,beta_binomial_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,beta_binomial_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.989002199560088,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027594481103779243,
epilepsiae_1077,dirichlet_rank_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,dirichlet_rank_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,dirichlet_rank_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.857142857142857,0.0,0.857142857142857,0.0001999600079984003,0.857142857142857,0.2857142857142857,0.5714285714285713,0.0003999200159968006,
epilepsiae_1125,dirichlet_rank_participation,participation,positive_signed,all_contact,True,8,2,2.0,1.0,0.22619047619047622,0.0,0.22619047619047622,0.2443511297740452,0.32142857142857145,0.2976190476190476,0.023809523809523836,0.42911417716456707,
epilepsiae_1146,dirichlet_rank_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14642857142857144,-0.0017857142857142857,0.14821428571428572,0.21435712857428516,0.15357142857142858,0.17857142857142858,-0.024999999999999994,0.6630673865226955,
epilepsiae_1150,dirichlet_rank_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,0.0,-0.5166666666666666,0.977004599080184,0.5166666666666666,0.28333333333333327,0.23333333333333334,0.0669866026794641,
epilepsiae_139,dirichlet_rank_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,dirichlet_rank_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.7619047619047619,0.023809523809523808,0.738095238095238,0.019396120775844832,0.7619047619047619,0.2619047619047619,0.49999999999999994,0.033593281343731254,
epilepsiae_384,dirichlet_rank_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.3833333333333333,0.0,0.3833333333333333,0.10857828434313137,0.3833333333333333,0.2583333333333333,0.125,0.23415316936612676,
epilepsiae_442,dirichlet_rank_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.06964285714285715,0.0,0.06964285714285715,0.3343331333733253,0.28928571428571426,0.18571428571428572,0.10357142857142854,0.14277144571085784,
epilepsiae_548,dirichlet_rank_participation,participation,positive_signed,all_contact,True,12,3,4.0,1.0,-0.17482517482517482,0.0,-0.17482517482517482,0.743251349730054,0.43356643356643354,0.21678321678321677,0.21678321678321677,0.10937812437512498,
epilepsiae_590,dirichlet_rank_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.10588235294117647,-0.0058823529411764705,0.11176470588235293,0.32573485302939414,0.10588235294117647,0.18235294117647058,-0.07647058823529411,0.7534493101379725,
epilepsiae_620,dirichlet_rank_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5916666666666666,0.0,0.5916666666666666,0.03079384123175365,0.5916666666666666,0.2583333333333333,0.33333333333333326,0.05898820235952809,
epilepsiae_635,dirichlet_rank_participation,participation,positive_signed,all_contact,True,10,6,2.0,1.0,0.4,0.0,0.4,0.09598080383923216,0.4,0.22424242424242424,0.17575757575757578,0.1877624475104979,
epilepsiae_922,dirichlet_rank_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,dirichlet_rank_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.989002199560088,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027594481103779243,
epilepsiae_1077,geometry_laplacian_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,geometry_laplacian_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,geometry_laplacian_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.7857142857142856,0.0,0.7857142857142856,0.002999400119976005,0.7857142857142856,0.2857142857142857,0.4999999999999999,0.005398920215956809,
epilepsiae_1125,geometry_laplacian_participation,participation,positive_signed,all_contact,False,8,2,2.0,1.0,,,,,,,,,
epilepsiae_1146,geometry_laplacian_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14642857142857144,-0.0017857142857142857,0.14821428571428572,0.21435712857428516,0.15357142857142858,0.17857142857142858,-0.024999999999999994,0.6630673865226955,
epilepsiae_1150,geometry_laplacian_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,0.0,-0.5166666666666666,0.977004599080184,0.5166666666666666,0.28333333333333327,0.23333333333333334,0.0669866026794641,
epilepsiae_139,geometry_laplacian_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,geometry_laplacian_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.8333333333333334,0.023809523809523808,0.8095238095238095,0.008398320335932814,0.8333333333333334,0.2619047619047619,0.5714285714285714,0.014597080583883223,
epilepsiae_384,geometry_laplacian_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.3833333333333333,0.0,0.3833333333333333,0.10777844431113777,0.3833333333333333,0.2583333333333333,0.125,0.23715256948610278,
epilepsiae_442,geometry_laplacian_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.06964285714285715,0.0,0.06964285714285715,0.3343331333733253,0.28928571428571426,0.18571428571428572,0.10357142857142854,0.14277144571085784,
epilepsiae_548,geometry_laplacian_participation,participation,positive_signed,all_contact,False,12,3,4.0,1.0,,,,,,,,,
epilepsiae_590,geometry_laplacian_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.06470588235294118,-0.008823529411764706,0.07352941176470588,0.3899220155968806,0.06470588235294118,0.18235294117647058,-0.1176470588235294,0.8858228354329134,
epilepsiae_620,geometry_laplacian_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5916666666666666,0.0,0.5916666666666666,0.03079384123175365,0.5916666666666666,0.2583333333333333,0.33333333333333326,0.05898820235952809,
epilepsiae_635,geometry_laplacian_participation,participation,positive_signed,all_contact,False,10,6,2.0,1.0,,,,,,,,,
epilepsiae_922,geometry_laplacian_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,geometry_laplacian_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.989002199560088,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027594481103779243,
epilepsiae_1077,low_rank_logit_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,low_rank_logit_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,low_rank_logit_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.7857142857142856,0.0,0.7857142857142856,0.002999400119976005,0.7857142857142856,0.2857142857142857,0.4999999999999999,0.005398920215956809,
epilepsiae_1125,low_rank_logit_participation,participation,positive_signed,all_contact,True,8,2,2.0,1.0,0.22619047619047622,0.0,0.22619047619047622,0.2443511297740452,0.32142857142857145,0.2976190476190476,0.023809523809523836,0.42911417716456707,
epilepsiae_1146,low_rank_logit_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14285714285714285,-0.0035714285714285713,0.1464285714285714,0.22115576884623075,0.21785714285714286,0.17857142857142858,0.039285714285714285,0.3375324935012997,
epilepsiae_1150,low_rank_logit_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,-0.008333333333333328,-0.5083333333333333,0.9766046790641871,0.5166666666666666,0.2833333333333333,0.23333333333333328,0.0657868426314737,
epilepsiae_139,low_rank_logit_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,low_rank_logit_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.7619047619047619,0.023809523809523808,0.738095238095238,0.019396120775844832,0.7619047619047619,0.2619047619047619,0.49999999999999994,0.033593281343731254,
epilepsiae_384,low_rank_logit_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.44999999999999996,0.0,0.44999999999999996,0.06998600279944012,0.44999999999999996,0.2583333333333333,0.19166666666666665,0.14237152569486103,
epilepsiae_442,low_rank_logit_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.09107142857142858,0.0,0.09107142857142858,0.2903419316136773,0.29464285714285715,0.1875,0.10714285714285715,0.1347730453909218,
epilepsiae_548,low_rank_logit_participation,participation,positive_signed,all_contact,True,12,3,4.0,1.0,-0.1888111888111888,0.0,-0.1888111888111888,0.7570485902819436,0.3916083916083916,0.21678321678321677,0.17482517482517484,0.15496900619876025,
epilepsiae_590,low_rank_logit_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.01764705882352941,-0.0058823529411764705,0.023529411764705882,0.4657068586282743,0.09705882352941177,0.17941176470588235,-0.08235294117647059,0.7762447510497901,
epilepsiae_620,low_rank_logit_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5916666666666666,0.0,0.5916666666666666,0.03079384123175365,0.5916666666666666,0.2583333333333333,0.33333333333333326,0.05898820235952809,
epilepsiae_635,low_rank_logit_participation,participation,positive_signed,all_contact,True,10,6,2.0,1.0,0.38181818181818183,-0.00606060606060606,0.3878787878787879,0.11117776444711058,0.38181818181818183,0.22424242424242424,0.1575757575757576,0.21755648870225955,
epilepsiae_922,low_rank_logit_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,low_rank_logit_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0,-0.4441176470588235,0.9896020795840832,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027794441111777646,
epilepsiae_1077,raw_train80_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,raw_train80_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,raw_train80_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.857142857142857,0.0,0.857142857142857,0.0001999600079984003,0.857142857142857,0.2857142857142857,0.5714285714285713,0.0003999200159968006,
epilepsiae_1125,raw_train80_participation,participation,positive_signed,all_contact,True,8,2,2.0,1.0,0.22619047619047622,0.0,0.22619047619047622,0.2443511297740452,0.32142857142857145,0.2976190476190476,0.023809523809523836,0.42911417716456707,
epilepsiae_1146,raw_train80_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14642857142857144,-0.0017857142857142857,0.14821428571428572,0.21435712857428516,0.15357142857142858,0.17857142857142858,-0.024999999999999994,0.6630673865226955,
epilepsiae_1150,raw_train80_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,0.0,-0.5166666666666666,0.977004599080184,0.5166666666666666,0.28333333333333327,0.23333333333333334,0.0669866026794641,
epilepsiae_139,raw_train80_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,raw_train80_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.7619047619047619,0.023809523809523808,0.738095238095238,0.019396120775844832,0.7619047619047619,0.2619047619047619,0.49999999999999994,0.033593281343731254,
epilepsiae_384,raw_train80_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.3833333333333333,0.0,0.3833333333333333,0.10857828434313137,0.3833333333333333,0.2583333333333333,0.125,0.23415316936612676,
epilepsiae_442,raw_train80_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.06964285714285715,0.0,0.06964285714285715,0.3343331333733253,0.28928571428571426,0.18571428571428572,0.10357142857142854,0.14277144571085784,
epilepsiae_548,raw_train80_participation,participation,positive_signed,all_contact,True,12,3,4.0,1.0,-0.17482517482517482,0.0,-0.17482517482517482,0.743251349730054,0.43356643356643354,0.21678321678321677,0.21678321678321677,0.10937812437512498,
epilepsiae_590,raw_train80_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.10588235294117647,-0.0058823529411764705,0.11176470588235293,0.32573485302939414,0.10588235294117647,0.18235294117647058,-0.07647058823529411,0.7534493101379725,
epilepsiae_620,raw_train80_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5916666666666666,0.0,0.5916666666666666,0.03079384123175365,0.5916666666666666,0.2583333333333333,0.33333333333333326,0.05898820235952809,
epilepsiae_635,raw_train80_participation,participation,positive_signed,all_contact,True,10,6,2.0,1.0,0.4,0.0,0.4,0.09598080383923216,0.4,0.22424242424242424,0.17575757575757578,0.1877624475104979,
epilepsiae_922,raw_train80_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,raw_train80_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.989002199560088,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027594481103779243,
epilepsiae_1077,shaft_laplacian_participation,participation,positive_signed,all_contact,True,6,2,3.0,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.0639872025594881,0.7142857142857143,0.37142857142857144,0.34285714285714286,0.13357328534293142,
epilepsiae_1084,shaft_laplacian_participation,participation,positive_signed,all_contact,True,11,45,4.0,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5664867026594681,0.2,0.22727272727272727,-0.027272727272727254,0.6684663067386523,
epilepsiae_1096,shaft_laplacian_participation,participation,positive_signed,all_contact,True,7,3,2.0,1.0,0.7857142857142856,0.0,0.7857142857142856,0.002999400119976005,0.7857142857142856,0.2857142857142857,0.4999999999999999,0.005398920215956809,
epilepsiae_1125,shaft_laplacian_participation,participation,positive_signed,all_contact,True,8,2,2.0,1.0,0.22619047619047622,0.0,0.22619047619047622,0.2443511297740452,0.32142857142857145,0.2976190476190476,0.023809523809523836,0.42911417716456707,
epilepsiae_1146,shaft_laplacian_participation,participation,positive_signed,all_contact,True,15,15,2.0,1.0,0.14642857142857144,-0.0017857142857142857,0.14821428571428572,0.21435712857428516,0.15357142857142858,0.17857142857142858,-0.024999999999999994,0.6630673865226955,
epilepsiae_1150,shaft_laplacian_participation,participation,positive_signed,all_contact,True,9,2,4.0,1.0,-0.5166666666666666,0.0,-0.5166666666666666,0.977004599080184,0.5166666666666666,0.28333333333333327,0.23333333333333334,0.0669866026794641,
epilepsiae_139,shaft_laplacian_participation,participation,positive_signed,all_contact,True,7,1,1.0,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7966406718656269,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.4413117376524695,
epilepsiae_253,shaft_laplacian_participation,participation,positive_signed,all_contact,True,8,1,4.0,1.0,0.8095238095238095,0.023809523809523808,0.7857142857142857,0.010197960407918417,0.8095238095238095,0.2857142857142857,0.5238095238095238,0.01899620075984803,
epilepsiae_384,shaft_laplacian_participation,participation,positive_signed,all_contact,True,9,4,4.0,1.0,0.3833333333333333,0.0,0.3833333333333333,0.10857828434313137,0.3833333333333333,0.2583333333333333,0.125,0.23415316936612676,
epilepsiae_442,shaft_laplacian_participation,participation,positive_signed,all_contact,True,15,12,5.0,1.0,0.06964285714285715,0.0,0.06964285714285715,0.3343331333733253,0.28928571428571426,0.18571428571428572,0.10357142857142854,0.14277144571085784,
epilepsiae_548,shaft_laplacian_participation,participation,positive_signed,all_contact,True,12,3,4.0,1.0,-0.27972027972027974,0.0,-0.27972027972027974,0.8460307938412317,0.35664335664335667,0.21678321678321677,0.1398601398601399,0.20315936812637472,
epilepsiae_590,shaft_laplacian_participation,participation,positive_signed,all_contact,True,16,3,4.0,1.0,0.03529411764705882,-0.0058823529411764705,0.041176470588235294,0.4367126574685063,0.09411764705882353,0.18235294117647058,-0.08823529411764705,0.7904419116176765,
epilepsiae_620,shaft_laplacian_participation,participation,positive_signed,all_contact,True,9,2,2.0,1.0,0.5499999999999999,0.0,0.5499999999999999,0.04359128174365127,0.5499999999999999,0.2583333333333333,0.29166666666666663,0.08398320335932813,
epilepsiae_635,shaft_laplacian_participation,participation,positive_signed,all_contact,True,10,6,2.0,1.0,0.4,0.0,0.4,0.09598080383923216,0.4,0.22424242424242424,0.17575757575757578,0.1877624475104979,
epilepsiae_922,shaft_laplacian_participation,participation,positive_signed,all_contact,True,8,2,3.0,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.969006198760248,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.07758448310337933,
epilepsiae_958,shaft_laplacian_participation,participation,positive_signed,all_contact,True,16,3,6.0,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.989002199560088,0.4441176470588235,0.17941176470588235,0.2647058823529411,0.027594481103779243,
epilepsiae_1077,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.8333333333333334,0.8333333333333334,0.0,0.5186962607478505,0.8333333333333334,0.8333333333333334,0.0,0.5186962607478505,
epilepsiae_384,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
