confound_block,metric,model,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
soz_indicator,signed_margin,raw_train80_participation,11,0.1323889132531549,"[-0.3178561649535598, 0.5751645720614859]",7,0.1201171875,0.2001953125
soz_indicator,signed_margin,teacher_forced_full_gru,11,-0.03175460696741222,"[-0.15678484607532017, 0.5281812968297012]",4,0.41552734375,0.41552734375
within_shaft_position,absolute_margin,best_validation_regularized_participation,16,0.14496741711653313,"[0.025085550802769502, 0.32472009274590063]",13,0.0045928955078125,0.006866455078125
within_shaft_position,absolute_margin,full_history_gru,16,0.203561055760636,"[0.06845248300955153, 0.4013085697219662]",13,0.001068115234375,0.0041961669921875
within_shaft_position,absolute_margin,rank_shuffle_gru,16,0.1359986910457553,"[0.07735259516836693, 0.32070499396690383]",13,0.001678466796875,0.0041961669921875
within_shaft_position,absolute_margin,raw_train80_participation,16,0.1524503221816685,"[0.005894737314925291, 0.3165516018758916]",12,0.0054931640625,0.006866455078125
within_shaft_position,absolute_margin,teacher_forced_full_gru,16,0.0065750241477582905,"[-0.09489683563928758, 0.11353894858988568]",8,0.3528594970703125,0.3528594970703125
within_shaft_position,signed_margin,best_validation_regularized_participation,16,0.12300972782256256,"[-0.16756262109464776, 0.43643905974631575]",10,0.14892578125,0.247711181640625
within_shaft_position,signed_margin,full_history_gru,16,0.175094177670299,"[-0.08517495742201085, 0.5684262640574453]",11,0.07952880859375,0.247711181640625
within_shaft_position,signed_margin,rank_shuffle_gru,16,0.08443332937954302,"[-0.26099819313267486, 0.43431678332596213]",9,0.2165985107421875,0.247711181640625
within_shaft_position,signed_margin,raw_train80_participation,16,0.13170743274544455,"[-0.16987220857261037, 0.43372210903529196]",10,0.1612548828125,0.247711181640625
within_shaft_position,signed_margin,teacher_forced_full_gru,16,0.04733266758067588,"[-0.16285941928846187, 0.2506899057962055]",10,0.247711181640625,0.247711181640625
